processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8762.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8762.txt,0d5ea24407a7aaee0f29287a99884b0c7da678ccdaf61558abd014e3e25b9834,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8763.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8763.txt,c3be8d8ee4b77c1f3c1f751f36ba23fe38f4cd4aa9e05a87763d0c86c366ad36,11,"[0, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8764.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8764.txt,67f344c8bf838336459d9fee28eb76e1efd98cc1e62f9cb24cf4ea08511e8ed1,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8765.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8765.txt,ba5f196062a1231037294e1d730049d83408f8f634d9af4701a303a3493e016a,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8766.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8766.txt,b18475a2ef0ec3493df6addcb13dba6f7d03a3f93ab27984759840d3e762081b,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8767.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8767.txt,0a351ef07c27c6df77afef6b895b79a5c30ddf212b7179f54ff5d86d69490d1f,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8769.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8769.txt,232da82154317d3b129914484689f70a976f1fa25601aa81c6d3fd3950295ed2,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8770.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8770.txt,ff40d573dea92849dbee254699b0b178c59759ed3cd299a70d5b1db9e3482a23,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8771.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8771.txt,886ae631f8ca2009aa4d607e58ac4474746f506757c9f03bb0c6b29b1fad1222,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8772.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8772.txt,c64188f6bd80a648f802b689703ad01d25761f234a1280075d503c208ef3e206,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8773.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8773.txt,b7b8b9ef3fe449e8056fcc5ce6b55884bdd3813261663e7c7a099f80810dde3e,9,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8774.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8774.txt,72abb5cd1e3849d91ec561a3f736d37bcde97740a4b283a64b3f99be1356d38b,4,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8775.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8775.txt,ee9b1e9e7fa5e0ce45330874c40de9d8f164dcec4a23ff62784c01c69228c1a5,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8776.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8776.txt,1e457dcd49a2d97700e035d292161f1430e00797ed1f7f9041bd43a434598c26,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8777.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8777.txt,1e4baaab10467209464a729ad43436825c308ce9bff7be6016e5b8bd92a51517,8,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8778.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8778.txt,7c90489740a7929ef04b7db6b68138f812ebbe218e7867f8539cddc8fabe0942,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8779.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8779.txt,7a0f4c6a761d47a47b089929654b7801bff33ab29c899861c91a4d07054c4790,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8780.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8780.txt,2498d1e5e3e66ed27879d0b5cd8580d7957ebb0f4840e3d75e80598209e1fcc0,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8782.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8782.txt,6e79d1a2fd327042739ce507abcc4e14da19b6eed8b40c36a56c7b69b8a9c62a,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8783.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8783.txt,999680901c59be44d37651a8592f02c93d06052ca07f2c4ffd11667846f14d26,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8784.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8784.txt,66bca0f9603bbb4c4d983c74ae00746a4daf68dfbee13379258b22374191a0d0,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8785.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8785.txt,bf7dc2720b7136b365c43e65646007dd7878168d4838c8b4822b41b4a77e5d10,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8786.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8786.txt,e784c3f0b2f47d8f5f13f6b4589c0b3e3a1e530b615daac2095844d95b21f609,5,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8787.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8787.txt,2a1687a7a371a5a049703769bbe51f456122a1c2a93b25c897dc984cf65a818f,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8788.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8788.txt,73a04bda0c37a2151b6c3057a4a44e5482cf8a2b3f20ed73e7cab9bd90e5062a,16,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8789.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8789.txt,667bd76c78a6ebe08235795330c42db7e48694155ee661e68ace992062a433bb,6,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8790.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8790.txt,e197258299f646a69cc42a1b95314273120a8e05aee664de9c127b722b390f9f,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8791.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8791.txt,3857eb718a793340117bcbe13115b04efcb7c8d9b0e13526e1380d0120fba398,3,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8792.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8792.txt,8565c35257c1b675a6a58fbe1a1724eacdb2451c1afbd35f7ec2f066365c21ba,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8793.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8793.txt,a4190ae39ec69a7955c4b2a3e4a60c78d76cde46abf3086db4389433e472048c,11,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8794.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8794.txt,5b18899e50f51d43051ee6e09d8e125a6eecbe44c83e6ec3ea01c41998eeaa40,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8795.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8795.txt,b5804a70cf524de47ddcab0c7a71fb71153a97f455cc8233b7e812340066d82e,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8796.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8796.txt,303d2d531ae7615a6bb94e7b988a3530f7d0a7353639c3f5fa9b5aaeb9dbc22d,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8797.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8797.txt,8438b6fe30530a8f56687354966044d046d954ef6614e6ed4abe5f93698ca7cf,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8798.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8798.txt,21532bd4c8e3b8bd9b9494ca50bcefe49c2b7e4b00f16486fd7045cdf8475701,13,"[1, 2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8799.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8799.txt,329c03eb5cd7502ef5a5d5f0cec9468b62b0c63f072400197ab9a6c5e1853ee2,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8800.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8800.txt,d92956c7d8cb7927632dd2a4f4241d2252f6930fe9961df59a6cb4da4c65409c,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8802.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8802.txt,d50f09b84c5e2a70b8cfcbddb56c93af9b1cc46320f5dd030f9de1a2ab254213,7,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8803.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8803.txt,771c7d01b585adde7a95efb468fd2b32f6ff8dfebd9b623f9143b35d8f77cbf1,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8804.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8804.txt,e696902756eb39121b6fe59a61971722a3dd0c093a14a48819618fcb70237cf7,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8805.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8805.txt,8c48783371cc704a0882bd534278d378cab853200ffea9030cff0f490c1f9006,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8806.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8806.txt,8c5d8a257d0afe47ab1e73f8acc6555dd9916dbf90dce20937edb4296c402b9f,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8807.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8807.txt,3aa93336b82898ab838d66875234a3d9e016846784397cb26331981707b728b9,10,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8808.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8808.txt,9655a62f367190e34daf094b55fdd470e1ecc36db4a1ef1e31f20d9b55854e17,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8809.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8809.txt,2e78b727e5716cbe89679540c7762c0e61da2a77a120b8debe9e5ad8558f25d4,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8810.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8810.txt,4328d08f0008aa1bbaa87f0b46118816af44bfcc618776287e6cf59bbbf0afd1,12,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8811.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8811.txt,296e5446b4d338515102b903819fcb31f6085bd32a9b93a3e77e3d5b6388c56a,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8812.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8812.txt,8322b8b3ea638aff64a518da3dd447b16a09afb0290b1914da2d90f006de45ba,5,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8813.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8813.txt,1a45c418374b5f91e70ef3fc9de2d3205376e4be696154ab74d766b2c966b548,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8814.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8814.txt,ef2c9f6a9e742a2b6d9a3545c3d6e8ca534773182aa296e64db7927c7be2433d,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8815.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8815.txt,c963840bf132a70f5bc13cf292f9591d903ba65447443b6e2de3f5f247d9e0e3,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8816.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8816.txt,e9133d65a976c852a0c1aad9bc58000f59a29b3dfd7287c50a41816eaba5bd36,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8817.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8817.txt,afa6384260457b9f1faced83340eae0e411c7114ef1fc3ecad9dc0745bb69459,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8818.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8818.txt,81a05357625b81dab1611ad4d7fd16ba96efeb4a22bf693f2d348287d5722c9a,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8819.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8819.txt,18cd50f21c45e1670e7638b0fb52d7655f034906a44bce2f0e0b0dc83a43594d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8820.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8820.txt,033950c2184e93cc47a235b496d58252a513780725410f4aa25a4dba5228110e,6,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8821.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8821.txt,700181146ae2ebfc84ba400349d4b7cf04a5e8a102a3c567bc53f5c9cfc4f64c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8822.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8822.txt,b65564cbbd4c41f32ad5d8520f08e09725648b10c3c80b153840e7929e0e3a52,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8823.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8823.txt,1c7fb92428863e7239d9d1b2f9e9c15ae3218d7530b311709ba01f8cf8461afb,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8824.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8824.txt,5e38c47bcb905c1abb3c84d4573c791690fb955c9c9c6691f55a076ce413afbb,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8825.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8825.txt,b48e8df5107e23d037a6cb2c72b94bef11951413651db5e5252fd72b4c98ad85,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8826.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8826.txt,3df56f623fe49a6c1584c3b09ca3b6d1e1c3d888256cf934e397ac58f706535d,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8827.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8827.txt,57a3c432eeaedd37eb93912a3e1568c7de762c9cad8f5b4088955a36248287a5,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8828.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8828.txt,4b8a221e2986f8b2699b6d1e3b13b43ab6b37f420efc836dce95a16d5eed1e5c,9,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8829.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8829.txt,ea14ea33652bed2ef5ea074e41ce6cd078504e3e5241e49fe9fc6dd7448be06b,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8830.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8830.txt,2690f7620ab82fe0ff9732d8193ee8762f30ec8087d77c1d23fb2ef529d9a047,18,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8831.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8831.txt,52d3395c1a66304bc460addf27030c7a5996e0acd3877e69811dd303e1ab8cd5,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8832.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8832.txt,81925e4bc576dc6a7f4b7536d154bb9660388cfbd4dbec49169a35f9fc157990,14,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8833.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8833.txt,430cf6bb9dfffc4408052177a1670918020957139229544324099e3679a8cc78,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8834.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8834.txt,653ca04c42423e15c9e27bc4ed58346333c81fc8602bf152188f905f776c9471,14,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8835.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8835.txt,eee69fc5ad71f135cb76855aa0d31398c03031ec2fbd1041673ee57e3f2be405,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8836.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8836.txt,c495c863979fc66a64791997b9da9bc5f683a6ce42669875e8ecd103f927afb2,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8837.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8837.txt,cddc8f6e60f67345d1a11da288add5a463e6f24f52882c63af7d842cbbfd4e83,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8838.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8838.txt,ae2b35dec76e0b351ac6c08670401c7efee2db6f1a93552274db3f777c8c242a,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8839.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8839.txt,77f242cfadba221943f58b5ee6e4a04e275a4e352360dec7b6372e712c05303c,4,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8840.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8840.txt,79f8139cc1c2527dfb1f10a38c2ed8a8e623e16360c88473741670baccf61628,11,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8841.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8841.txt,bd807494b1452360aecdf36979151215bf6c6ae1456a6251ea31d6b4fe91549f,8,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8842.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8842.txt,574ce1a69c768b65677d75b1ad48b2921d9a2b49ef6c540d338b512d24d9098c,14,"[0, 1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8843.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8843.txt,d20de051a095496617b3aa15a81986e8d3c8fa2eedd9074a28ff69bcc340feb0,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8844.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8844.txt,f810f14f973729914dee5940d8655e34696f461d580a540e45356bdcee6b1744,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8845.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8845.txt,5e603f40a7e72bb7068aa6dbb8be50591cda07038e5cd9aea633cae58aa9a6ea,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8846.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8846.txt,2747ac33fc0557219066192756455c05f58cf043025874e3d563f226ba1c803c,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8847.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8847.txt,3f2237d0cad85cc327bc19c1df5190d5a08ee1c24cc857adc75609a1b901680e,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8848.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8848.txt,e534ad4a94d9cca2a6f401e81360d628e03d2158b00d25c97057b0a76f286dfe,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8849.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8849.txt,9f1e15c04749fc4e86b87f4784dc2b401ec2ada3a0ed56ac4fe6570686c820c6,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8850.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8850.txt,4288e16b60e8306c8cf7c0dd350f7c24bdc6307e863f3157c503c68786a848f7,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8851.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8851.txt,b06410016d5df4af9e7322869f2a18e67039d7d061c59f9e9c94c801cfa69376,13,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8852.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8852.txt,9dafad084e588f59fe4421dc867b31cbe44eceb5d883c80d9271a646eb74dd52,8,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/8853.JPG,data/raw/gyu_det/v3/extracted/valid/valid/labels/8853.txt,2842c0e33522f0e0eacc094e0712878efd738e929fa1a6e4ecb2d3e21c7e23b6,6,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
