processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7420.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7420.txt,b5852f8d13f918554181aab0a390d4976ea72151b007332d14f1d006d56f8e80,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7421.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7421.txt,24943188e79910065497ad421cc1f431c8fb9d639740854aaa2f198987300eb9,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7422.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7422.txt,36a8578cf6220b294e02458896c9a9664be8bb70db78b84a4a13b550a2002227,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7423.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7423.txt,7a2f2a60d9b9c7d7607419a4a1287fdc09713d1c13329a5f793786b4d851b0f8,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7424.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7424.txt,7cd774462521e8987efb35cf29c27eb6a32cfa8afa11b7890a6bd330fa4f2e8f,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7425.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7425.txt,172eda51153133f9abc78e2aeadc56bb250dcb956751001e87652dc45fb82794,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7426.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7426.txt,7ee3c6e7a0d9ba294b8b74ee8bc1f03cbd85ba89d33a17eb9819e2eac3a2e982,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7427.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7427.txt,ce4f3a313c74793d28dc9d8136829774193a7fae23295f4298de9da189b1ee06,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7428.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7428.txt,d7b7d5d913bb8f92f7ff465181d80cc79c6b32ebff56a561c6488cd677962efa,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7429.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7429.txt,0c45d908f1d430ddee01cab74079a94a9b37ed69ff8e81b29b0961666fc83ac2,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7430.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7430.txt,9482cfc294b55397e89f7bb1c1868b8b49bbc1bb1348a1a254e07552cb38bcad,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7431.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7431.txt,f5edf06259297b62a29ac503c391cca3ff13535bc937d69fdc948c43643727fb,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7432.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7432.txt,5fe06570905afe36b6b71fa26a123b89383f55b723517ecd8f76142569f6e6ba,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7433.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7433.txt,9921a377c62664b12eee35b5549cf0f55524384a5946f4ea877c879c97f4a2bd,3,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7434.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7434.txt,dc394089f1e788f8ebe41fc13c4929e6a0cd096c67215aa64fe434e3cda5c5d4,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7435.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7435.txt,e15e1c7b0e2ca6b30de92059dbfee8382a4df77ce9704b1b44c7dbc65ee6bc62,15,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7436.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7436.txt,d1613f7d1ba11e8e5a945f53aa4a6759af7c15256cd8577861f1081874038e7c,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7437.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7437.txt,9c3b0758099bbf5e707ab57336673c66252a8225305f633f14aaed61bbfde6b8,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7438.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7438.txt,6262cfba7c3133f52f08cfbe0e7452470ca76da511234529bcf773c74406b51e,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7439.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7439.txt,8a5ddb335fd931bf30844f8902936d5b951f1e1aba1baae13359319e369a457c,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7440.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7440.txt,c0e31a3a5d4062d4541c3c54b250897c602fae1c433d32af1a41e9fe5c83be06,5,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7441.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7441.txt,bf3c25cf0b8949547accec7778e1fa0d59058f89a83c7201dd931bcd7e9d7a0e,7,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7442.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7442.txt,d34dfdf3e466858a89afe4e0bc4f9fcf0b5b6173c77711c8ccc41ce6b752a129,15,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7443.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7443.txt,684e8e4554c2bb0f0a046848bb67387ef7b25eed084bf215ff5b121e36ebb21d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7444.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7444.txt,27c59629f9260ccc543f07abd74d118f143be35e3dd77d7b21579c0b47c837dc,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7445.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7445.txt,11eaea51a7c90422bc4eb5f1e15f934654a60d98291d4f085a45902bf5628e03,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7446.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7446.txt,6cd8edca5e299adad6ab4e58d557d380b090d7d1efc3c1d7af42b3322b6bd280,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7447.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7447.txt,64e60f6b62b23154a9e756a5b5ab437fceff735c329d7175be295060decac42c,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7448.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7448.txt,a2e70923722bd4ced270417229082c35c483af7fb279cc56a2990fb89c5c58f8,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7449.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7449.txt,3589f87950c1b397428f3023623cce6fb25cc52ce47edb0fbd4ae06bcea4c805,7,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7450.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7450.txt,dbb2a79b4e6e25b8adeeb2d3c0ef85462a718e0e82490c3570ef3a8a835e56d5,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7451.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7451.txt,d2003af819d43517be94594a9a7db2259c610b955619b9c309d2f2800d07f08d,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7452.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7452.txt,5b896168d02253467db387bc1bd4c0bc16a697d4cca6a9ad922732535f4fdd85,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7453.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7453.txt,3202537d4b7077e0741c04f1030cfa0331914f601430b374ed29d62b95cb5e89,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7455.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7455.txt,731044df2fcf1a2dd242c479952ef072d1e806364759dbeb1998055e7bfd4e6e,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7456.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7456.txt,a6296ab9964fb8ea8850ad92f0f659c81e94c030514a4a2a05461818640a47c7,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7457.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7457.txt,ef81e581267cbfb29530b12eedb654df1ca40e5f66f95b0facff50bae59c984b,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7458.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7458.txt,6d0b1084eaa1ed056750a3bcd6a4510db203bfd1c51bafa494f07ecdb0cf1729,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7459.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7459.txt,a42e27cf0ad10a692581861803bf508cfcebda2ffc5d31af2e58437034d0c5e8,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7460.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7460.txt,8c94271ca3fd331d97010ecd2c82d9bbfe3680b2825436b3bee7f0450ea4975b,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7461.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7461.txt,1015eb359412b4e0ba00de066d38322b9b3395f8112f9b20e94675a68b9414ea,18,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7462.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7462.txt,75d4900ed21c49a820c16942ba8a3658b2dd01e878c9aa1506773bd54e0782b9,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7463.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7463.txt,6919f0ab7575473f111a9bbf71f0e127625980265d3b0bfd01736e09442c2298,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7464.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7464.txt,cfe3155a593b6a05616c0686742a5bed0bfb9c945cb09ae18df67bb03107449c,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7465.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7465.txt,d06a8db0ac02ea01ee1214ce5dfaa23575e47ac068c35e399b8a39fbd43d1bad,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7466.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7466.txt,6e07f573c80199bc656940a3c15deedcf6c61da03d00df0085e9e827d572eb9c,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7467.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7467.txt,5cdfc4e6cb369c2fbe568ca15bd1acb416b22884f3e967f046e4a7ab0e6932e7,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7468.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7468.txt,931a69d873e80a1a142dde68966e48c0fa77d77ee829d1d8e923a88e684414ea,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7469.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7469.txt,8427dfccf7ed1e2d3bc392ebaaf084de94a3c0972e36d5f938483c494587e0cc,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7470.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7470.txt,6ed82024d9e03fd4a2dfb334c22736c038e23971d1df5180bfe521b4e0f3b676,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7471.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7471.txt,e517ee477eb0b3d8395ccfe963c92fa74cb70337838fd7527cfd92a667c86529,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7472.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7472.txt,52332216ddc8df8d708a2565b877cb0468f6eecacc0037d882571752e2f91588,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7473.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7473.txt,572cdb7c4bb5d2c9f74e1ec64fdd5a197d12b050f6f2f689b5d3cd36f6fa8c49,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7474.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7474.txt,0289d014bd7d348e1d37b48cda72e2c1e8ab8465bfdd2157f4714283bef2719a,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7475.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7475.txt,35c05dd79f2782195016fec0bb5b2113fd07ea127e942a97adfad6443bfee062,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7476.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7476.txt,0a1589888929cbe5f76999e8ca8c1e31fcbdf6d0093c8a1c3f22f3f9700a46fd,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7477.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7477.txt,a436bba70717496b15bf5918cabfe68fb1cb839a4a6417af0880e355b31bf45d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7478.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7478.txt,7df06ce2333904b458f5e3a65d8e2190fc9231a67d117332dc4f6b924a7b408b,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7479.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7479.txt,58f88ec27653078b9c8e606bf0951918c86a900226be209aff6cbba6673c9165,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7480.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7480.txt,d98daafd638300e14b69a48019880ffc5d5318aa572f36cbb3fa7458266cb736,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7481.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7481.txt,d57fc22fc0856dc585d25d47c93f4687147ace317f16e420f46e013475fc4364,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7482.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7482.txt,3ceab6876d156c81ceae79523b06811f985fe923ef041db370197badac4446b4,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7483.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7483.txt,127c1ce376e95995d90fe70da2eac1762a9442840d7f7ca938a0437318b52d5f,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7484.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7484.txt,914a1a4c7bfa7bbc7e8d70b11b5e10c3c0b74394af1e8e01d711cb8e3ed3def5,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7485.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7485.txt,a86a712e3cd18fbe662c43f96b8139a8131071f7b223e4a7ee831154370b2b39,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7486.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7486.txt,756c071947dde5987896d36bc841e146c61586f9430217f31f14aa56ffcbb9fa,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7487.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7487.txt,6d75f2ccc348a43ad8802d07fa199641842ec6e2c352f8650ac68ac91076c1f5,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7488.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7488.txt,238c7e20960099b3700ac7b903a85d99498751c774c06f9a61b55fd11fa81b52,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7489.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7489.txt,5d1efa8f551b1fe237a83aa813422c163248817d598b14c0a351b12b2f9cb7ff,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7490.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7490.txt,7993ce8251915d9a5097bfceb8d1529fb0b5aeebdd4baa868d2c154925f4320d,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7491.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7491.txt,fead6ac47b3a5922f4c4ca0e4f30bf9817733f8024fcd87c3059cd7a312b9a6a,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7493.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7493.txt,dedc09fd1ceab77b4ba84d2dddb10f1e0653d0481bd4119f83f996b2479a1ad0,9,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7494.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7494.txt,432bd5ff436fe28da1ea109fa41b1c2e6916b9b76409e7a5062f02faf71e604e,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7495.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7495.txt,254f2bc9fe7f9ec1493d0cedd4ed60c86138872418d014d95f23ec949f738ea8,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7496.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7496.txt,91416cc2f2f51472d9eba102f05636e35245ffbdeffe1a4c970419fd066ebc51,10,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7497.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7497.txt,68b99631d7225c6e3244ba664dbd0a4387363790296c1c35a75c1e2d1d15f459,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7498.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7498.txt,b5a859e1f83441aaf36c451da1bb425dd44de1a95301901e7dadd269c02fcda3,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7499.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7499.txt,af71f9642800c616cc2ff404e14e51ad7747799fc2f4106d4a3dec0bc24a825f,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7500.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7500.txt,81bb31d96d67a866b4351a356ebabbf8de0aff034a5a4a9c4150c90fd6d61f81,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7501.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7501.txt,717c6aa10b91c12bbf46c0d31cff6777c54fcac91796129e4a7bd2c84881f1e2,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7502.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7502.txt,fb182718e971619c25451ec989a285af30fb947dcb0c453a0216495d2b1a8add,22,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7503.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7503.txt,b12c83f9bfc0c5a56b6819ec7ee09a37eb4f65664158ca6fb9daeb4e33eb30e7,6,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7504.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7504.txt,6391b1c14e79a2d051e318607f4ebc447b9b19a4b52e2163af6c1c66615e2fb5,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7505.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7505.txt,d76939d732263c914f479886c562a01ace3f981d82ce913aaeb1c1a7b0c74105,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7506.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7506.txt,8f6422c6f2c2b1cd8d28775d4f49c9c4f1936e721f968ef0543fa80759374799,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7507.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7507.txt,cb69a1d5e839f530703f6bb6bab63b2282fd70be62197948d741d84949f8985f,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7508.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7508.txt,1681e71d51d60cba853c922d41b1cada166b8fe2d77bdbfbfe9529e03fdb997d,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7509.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7509.txt,c6279ac0e8f2b7908c7d033cdc37ed47c864194fd2e42ddb5dd03ef348a79063,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7511.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7511.txt,a6ece94678c2574616550fa59476eadecf728e6d5ea2c7bc87e5b263c5518f3d,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7512.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7512.txt,688d1e7af1785d416d504fb219dc383fdfca64926c182daa9473a97e48516188,8,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7513.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7513.txt,965140bf4769e965f8bf0ac605c177c58bd5b634c8f9c30627ecb0d0a4502ef4,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7514.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7514.txt,9435c1084f2c71525b615fee3448c9d689c50bbe5e19c0225646bcad48067022,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7515.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7515.txt,f71af97fcf42e1831a94cb9d7fd3ce99e69f0a41bb6ca0bda5b5ff06f4d967cb,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/7516.JPG,data/raw/gyu_det/v3/extracted/test/test/labels/7516.txt,35dbb6bef2d2a27d8215e2591308d7fda36a51f2d1e4fe25bfbf9531414638f6,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
