split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,5617.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5617.JPG,782c0796c1b4aaae8da54b24eb6dac29a19647e4dafc5227c6e929c752bceefb,5184,3888,exact_pair,1,e85bb0e39f79e7d3f956b1279e3962c0,ok,,59.305595,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:17:12,2016:04:29 09:17:12,
train,5618.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5618.JPG,ae09b4da914b28d28b71c025a33283f1026af1f7d5ab581407fc8679a80e8ba8,5184,3888,exact_pair,1,464c6f26194965e73c93c0dc207f1f03,ok,,34.748728,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:17:18,2016:04:29 09:17:18,
train,5619.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5619.JPG,0cde28f36b8e3df98cf98dab24a82e989a79d23436280abd6d0d5fe570f31c1e,5184,3888,exact_pair,1,010100000080c0a0feffffffff7f3f1c,ok,,57.908417,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:20:17,2016:04:29 09:20:17,
train,562.JPG,data/raw/gyu_det/v3/extracted/train/train/images/562.JPG,267b333d16960b5d47657c34d09b1fb6ef2b376736578c89d91bd3b5d8ffe71f,2736,1824,exact_pair,1,f9f8f2c68e9c926240000006cfddb9b1,ok,,27.349785,False,SONY,DSC-RX100,2015:11:26 11:32:47,2015:11:26 11:32:47,
train,5620.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5620.JPG,82048e25398e8ee2d372f642ae3dceefc818ad42d8b963b09d445b1c4bb758c5,5184,3888,image_without_label,1,363a1e453d9eb70cfffff4fffffffdfe,ok,,21.706689,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:20:24,2016:04:29 09:20:24,
train,5621.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5621.JPG,3ac245697b8eaa98c93768ca419593d5ef4d5ff06d62d71686efa9fab0721bf9,4608,3456,exact_pair,1,e6624785a854f9fb98e3d7fffeff7f3f,ok,,19.166062,False,NIKON,COOLPIX S800c,2015:09:07 12:26:39,2015:09:07 12:26:39,
train,5622.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5622.JPG,42879a5eac716ebdf948d14f3fe4c4404469bc0750d16e03a3215e970bcdd559,5184,3888,exact_pair,1,08004080c1e190c0fcf856102591ec36,ok,,24.247827,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:25:35,2016:04:29 09:25:35,
train,5623.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5623.JPG,a883f2759521c32e69496c8c6ee6ea1015c9d38b3c11372d0d51ef09f4e71d02,5184,3888,exact_pair,1,2010001002c00080ddff3f80702cc370,ok,,25.22345,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:25:51,2016:04:29 09:25:51,
train,5624.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5624.JPG,5a2846e387a5ebedcf8972c702d12510ec388ef1472d68147bc5762bde83bf02,5184,3888,exact_pair,1,4112a34f1f9efd7f0281378fcf3e3d87,ok,,27.503156,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:27:19,2016:04:29 09:27:19,
train,5625.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5625.JPG,e11a2433e229b1566b01116179d6b6bebd20a2382cf2e163a83c3c47b9b12dac,5184,3888,exact_pair,1,1ec080657dc4f87f780007ffff3c0f83,ok,,30.773169,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:27:35,2016:04:29 09:27:35,
train,5626.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5626.JPG,0a957238fa1697fb54013c4bc6222ea20129f4fee55928760441768554d1da03,5184,3888,exact_pair,6,e3662010088c844786ffdf6fe7173308,ok,,67.900375,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:29:00,2016:04:29 09:29:00,
train,5627.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5627.JPG,5f03bb4cf38d9c3601035a56b498941aab016e8846b711df437663778b5cc0e1,5184,3888,exact_pair,1,fd200d3f3fffffff10001fff7f2f1f1f,ok,,55.472334,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:39:10,2016:04:29 09:39:10,
train,5628.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5628.JPG,5731c867b8c8327517ed8db0d7cc2a6fd1968b45b82f692e977116f3a4d3cbd8,5184,3888,exact_pair,1,6eb71a1e0e8a20304889e474f0e0100c,ok,,69.774056,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:39:21,2016:04:29 09:39:21,
train,5629.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5629.JPG,168f8ff45c3601e020822815bf752f6019b507cd96a3db57aa3d2bf97d0c118c,5184,3888,exact_pair,1,0100c0790101040c0e7c00c0ffffff6f,ok,,32.740023,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:43:04,2016:04:29 09:43:04,
train,563.JPG,data/raw/gyu_det/v3/extracted/train/train/images/563.JPG,d7f3142f81fca121cea4646a1e26599546b5aea5003a2bc4ec008056c3faa309,2736,1824,exact_pair,1,36363bc7c7724a4cbefdff600cff24c2,ok,,30.983007,False,SONY,DSC-RX100,2015:11:26 11:33:26,2015:11:26 11:33:26,
train,5630.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5630.JPG,95f655a3c83ff87cd30f714867328c04b3cfb458b3c0035d65a3c5f5e8fff52c,5184,3888,exact_pair,8,f3a2644c9021458952e4e64f9d374e43,ok,,58.128111,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:46:29,2016:04:29 09:46:29,
train,5631.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5631.JPG,1846d64f9eeb51b64bd385722672c4e72762babb896bb6c75ba5561f9c2b9a08,5184,3888,exact_pair,8,0000020002000000c0008ee8ffffffff,ok,,29.316233,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:50:52,2016:04:29 09:50:52,
train,5632.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5632.JPG,0ba2bf28c0e9eec84a525fb886c0750f72569cfa09bc0fe62491bf7660ec4765,4608,3456,exact_pair,1,9093c3d1d3e6e4e4f1f1ff7f3b3fbf1e,ok,,22.513532,False,NIKON,COOLPIX S800c,2015:09:07 12:29:21,2015:09:07 12:29:21,
train,5633.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5633.JPG,411a716725b80ba7a6966ab4db683b0d554499ddaa5ae2e20bc1eb7051aa2d51,5184,3888,image_without_label,8,2d3c743496d2d8c80b839f5f7b3e3fbf,ok,,29.632852,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:53:17,2016:04:29 09:53:17,
train,5634.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5634.JPG,108f494ff997481b1e4dab03164a02c9c00759269e637df8bbba822f2ad7542c,5184,3888,exact_pair,1,41c1a883e078f6b3592ec17c3f0f4308,ok,,30.120893,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:55:15,2016:04:29 09:55:15,
train,5635.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5635.JPG,53c81c3e453e9432e820b903aa922cc783c90195a45f3d7577543bb8a1161556,5184,3888,exact_pair,1,79fcc057f5fd7f7f060001ff3f1f8762,ok,,54.456121,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:57:27,2016:04:29 09:57:27,
train,5636.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5636.JPG,8b666051acdf5cd3dbadfa5257d02c4da60e14bce58cbcd0a71ecb5d970332b0,5184,3888,exact_pair,1,600096134f4eee0f0007ffbfe63e0080,ok,,37.807371,False,Canon,Canon PowerShot SX710 HS,2016:04:29 09:59:15,2016:04:29 09:59:15,
train,5637.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5637.JPG,d2db56e2c59869c5774e0f9a7c88ad6a92ae29e16cb679905a1e39c2fbfab429,5184,3888,exact_pair,1,f3f3ff7fdfffffbfffff9fcf3f0f0380,ok,,35.568168,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:12:15,2016:04:29 10:12:15,
train,5638.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5638.JPG,24701212a6b6c9cdc96250f813983ee6a09f72358a5e78979e7fa319a135685d,5184,3888,exact_pair,1,fef00377f7fffffb0000073fff3f1fcc,ok,,48.553717,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:12:22,2016:04:29 10:12:22,
train,5639.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5639.JPG,46982d8c35215ee8c2f4cb69bb119ed71f7f6667d362d88feeac48b4e96c759b,5184,3888,exact_pair,1,3b3bb2d3fbfebcfcfffa6fa71f06e4fc,ok,,40.504171,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:17:47,2016:04:29 10:17:47,
train,564.JPG,data/raw/gyu_det/v3/extracted/train/train/images/564.JPG,7f79b1f9283ab0c9367636a7332819d6e5747380687a68dfed98579a06253630,2736,1824,exact_pair,1,7860646da98fd8b0d036bd0de0ff1e90,ok,,27.993908,False,SONY,DSC-RX100,2015:11:26 11:34:15,2015:11:26 11:34:15,
train,5640.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5640.JPG,e016b8475e2119908a9d3da9c3c19a66cd5bd439261722860859d55ae4445fad,5184,3888,exact_pair,1,960f4b0a8d0fcef801fff80064e13e1c,ok,,21.549152,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:17:56,2016:04:29 10:17:56,
train,5641.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5641.JPG,f8344f883b0b1322daf0a2a3c7a3f55bc0c33453cfe436bccbca979a3a3a44a4,5184,3888,exact_pair,1,e03c03111000000000e038fffe78f102,ok,,54.584505,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:22:37,2016:04:29 10:22:37,
train,5642.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5642.JPG,2866ddff13851adeac1262822d64d7cec476e16af595ff885b1ec9fb587cd344,5184,3888,exact_pair,1,fffc01193dbeff7b1e0001ffdf3f18c0,ok,,52.870782,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:23:28,2016:04:29 10:23:28,
train,5643.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5643.JPG,28422cc4636f8cc4aa1aee73717941e27a1a5c84c8cd06488ba23c6e7081dce9,4608,3456,exact_pair,1,f4c4e1ebcadc3979ffffcf037edcf9fb,ok,,18.605767,False,NIKON,COOLPIX S800c,2015:09:07 12:33:07,2015:09:07 12:33:07,
train,5644.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5644.JPG,b2703511d97d890dafa45edb1aaa544612f52b4911cd05238e57c0fe53447b64,5184,3888,exact_pair,1,bd1e9c1c3e54d471a0c4621078323ca9,ok,,76.786315,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:28:28,2016:04:29 10:28:28,
train,5645.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5645.JPG,a0de4e368118b60675360417de56f4fad2c7aa3bcd7ec7ac3c72b893cdf96938,5184,3888,exact_pair,1,68acdc589cccd6184440a8c0e0300804,ok,,93.320274,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:36:40,2016:04:29 10:36:40,
train,5646.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5646.JPG,281412dfbb52dca454dccd79e7451f333fc04c71624cb79b80ae919da63d21e8,5184,3888,exact_pair,1,7c6d136d6de9fbfe200106fe1d38feef,ok,,59.187253,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:36:53,2016:04:29 10:36:53,
train,5647.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5647.JPG,799600507c097a00b7e3d99b2018e674341db0fd94cfd8a288497f3bbf5dc4bd,5184,3888,exact_pair,1,c8fa0f0f9edc59420900e1cf6cf8f122,ok,,35.651116,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:37:59,2016:04:29 10:37:59,
train,5648.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5648.JPG,314d286cea99bee92a4cea02b336094880db2e27bdb8a0313cbc30838597b0d8,5184,3888,exact_pair,1,7c7f9f3f1f1e1acf6171871700ceffe0,ok,,20.065357,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:42:53,2016:04:29 10:42:53,
train,5649.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5649.JPG,0ce61c88f631249e0687a9a8b966d7e092b0e2ffe9dcb05776e9f808137f24cc,5184,3888,exact_pair,6,bfdfffdffdfdfbf3e4f8082c941958b2,ok,,28.994358,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:43:07,2016:04:29 10:43:07,
train,5650.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5650.JPG,ea06f55e84f5251c68017db1d5672e59cf1fb2878e2411a4c43ff87bcc29f11e,5184,3888,exact_pair,8,c06921111028b098bdffffffffff4f27,ok,,26.842344,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:43:12,2016:04:29 10:43:12,
train,5651.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5651.JPG,6afa1406149e2b89f88d8c4888c87718e08e8e618e0a02df21411c0dbd0786f3,5184,3888,exact_pair,,d050f1674684b4dcfffff39300001eff,ok,,63.195405,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 10:47:09,
train,5652.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5652.JPG,319827b55e58df305f8a17638324eacb1ea0ed1298f6f7859b9769830637c5c1,5184,3888,exact_pair,1,00004003402040b87978c007defc3fdf,ok,,35.890498,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:49:20,2016:04:29 10:49:20,
train,5653.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5653.JPG,0235236189ed9fda093b747437a780e0603fb0992232eae7f0c2abde3d5c3edc,5184,3888,exact_pair,1,f1ff37365843440800f9ffeef8f346c8,ok,,52.672255,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:51:07,2016:04:29 10:51:07,
train,5654.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5654.JPG,a9802c373163abe3df401af66cfc8d38477f2e7be46d20cacfd0be5c1ace90da,4608,3456,exact_pair,1,84c989cd64a9f4747ffff7ff3f5f3e9c,ok,,25.024547,False,NIKON,COOLPIX S800c,2015:09:07 14:24:58,2015:09:07 14:24:58,
train,5655.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5655.JPG,a290730bb09047e5993ddb3382e3a133db20f25a2876b403c70de5227a138b64,5184,3888,exact_pair,1,60611f2731303060800060ff5c1e3673,ok,,55.454457,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:52:32,2016:04:29 10:52:32,
train,5656.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5656.JPG,711b326cb2d8e5c29867d82baf9da26a1626818197fbc4277bc806b6a9b5bb90,5184,3888,exact_pair,1,0e0688983bf9d3d6fafccc9b0d70e2e2,ok,,59.309293,False,Canon,Canon PowerShot SX710 HS,2016:04:29 10:59:15,2016:04:29 10:59:15,
train,5657.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5657.JPG,3cd3ceebd7d9b0bcdfeebd917fb94fb976d0f2e19210228723a973a580cf2d46,5184,3888,exact_pair,1,871c7c6c68b8bc940ebfff3fdf5e66e3,ok,,51.793319,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:00:23,2016:04:29 11:00:23,
train,5658.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5658.JPG,049a825b13c2f715f9b4b4f16fc29ae110935d16a3e9554e9644d2c07a25eaf1,5184,3888,exact_pair,1,fcfcdccedadcc8c6cb0920704e000103,ok,,49.160944,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:02:00,2016:04:29 11:02:00,
train,5659.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5659.JPG,7a8947d4f72d8896d107e4e8affb4c46556d58cd1b391e8cb26d51707221083b,5184,3888,exact_pair,,844c18874198d6c66fdbe77b0f271161,ok,,55.99263,False,Canon,Canon PowerShot SX710 HS,,2016:04:29 11:04:29,
train,566.JPG,data/raw/gyu_det/v3/extracted/train/train/images/566.JPG,5231b763920cfa584334e4389e1a6a2db814612926ffb626d1a310a4d43886f1,2736,1824,exact_pair,1,233369c8c8886882ff26677fff8000c3,ok,,22.004373,False,SONY,DSC-RX100,2015:11:26 11:43:11,2015:11:26 11:43:11,
train,5660.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5660.JPG,9784173b1af4a4d00a61071d542d031de227b2e53ec4c7c6901ad46b9b3fd0ae,5184,3888,exact_pair,6,5fff3f7f7f3f7f7e39c79f7ffffffefe,ok,,36.304081,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:05:51,2016:04:29 11:05:51,
train,5661.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5661.JPG,ea441decbab43acf64d8979c9391fe5ccb9d6a71dbdcb9b75ff2dac1ddb46829,5184,3888,exact_pair,1,9d0da7e72feeecf8b2d0180000f7fcd8,ok,,73.395706,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:11:29,2016:04:29 11:11:29,
train,5662.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5662.JPG,433d3971bd9e6a3b0f1055bdf43d07b8db0b84e0a6b7d7f1bf23553b6ee95781,5184,3888,exact_pair,6,f8fc8781c0e4b0d0c3c0f8ffff9f8f60,ok,,51.664147,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:12:46,2016:04:29 11:12:46,
train,5663.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5663.JPG,c856fef6fcc8e77e3888337d6554533f122c07994fec300b10d90b60e02bcf68,5184,3888,exact_pair,1,c9c9c98b035b7333d843ef00013ffc5f,ok,,61.574774,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:14:07,2016:04:29 11:14:07,
train,5664.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5664.JPG,c8a7612ec4d3eebdb2ae70121857427b035487c070c746328d98945e9161478f,5184,3888,exact_pair,1,a6eeeceee823cf1f7f3cd07f0001ef8f,ok,,66.562908,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:18:20,2016:04:29 11:18:20,
train,5665.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5665.JPG,e3c7909f85ae3bbd0bc2aa04c974ca2e6b8dda36fac87823c65b3f8995136b79,4608,3456,exact_pair,1,e0608a44c800c7ef81c7fef4f9ff730f,ok,,31.098956,False,NIKON,COOLPIX S800c,2015:09:07 14:26:20,2015:09:07 14:26:20,
train,5666.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5666.JPG,c39399f33461dffd55d2823826a345ab3bb2eaf51692270109c2e594d9484c06,5184,3888,exact_pair,1,1c010c1d5c6c3ecff80207fe38004220,ok,,28.818513,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:20:10,2016:04:29 11:20:10,
train,5667.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5667.JPG,3141224dc3af7a1d42c5f208fa1ac40490792e7ac7e37fb77dba6a35d71fc1fb,5184,3888,exact_pair,1,185c5c909052dbcb3220587fb92bcd07,ok,,58.147185,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:21:09,2016:04:29 11:21:09,
train,5668.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5668.JPG,eee590ea5d5270ade4b8f350d7c44601da9bb423e4c622e21955cbe9f9530a34,5184,3888,exact_pair,1,2d0f070300000000e0f8fffef8f62659,ok,,62.332847,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:27:38,2016:04:29 11:27:38,
train,5669.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5669.JPG,cba40e4c9bdb5df438e8b1c6b1f947bea00dc5db584be4d1098235ce0c2d26cb,5184,3888,exact_pair,1,6c76333d1e1e1f1f80c0c4474b75f063,ok,,41.763286,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:29:41,2016:04:29 11:29:41,
train,567.JPG,data/raw/gyu_det/v3/extracted/train/train/images/567.JPG,31679254e7bdc777a19aeaf335d8ed83f3001d199eaa3dd2ce696bdb984a0650,2736,1824,exact_pair,1,78f0d8cc4c4e8eb4f74e062680f97f1c,ok,,25.143934,False,SONY,DSC-RX100,2015:11:26 11:46:41,2015:11:26 11:46:41,
train,5670.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5670.JPG,9988f6b89782b921071a3de8cebab41ed7da98457b8b4eeb0487bfcf75d6e398,5184,3888,exact_pair,1,31c3c7c777b5fbf7e3264788ff7f3f3b,ok,,20.36848,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:30:40,2016:04:29 11:30:40,
train,5671.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5671.JPG,72e1e761be0072dc18be1ccc3254bf35824cc459f1ee5f0e4549339181a30cdb,5184,3888,exact_pair,8,c4c841604040c0c4fdbbfed6eb624030,ok,,6.376118,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:31:13,2016:04:29 11:31:13,
train,5672.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5672.JPG,52139eaaaf140b2c704439ab95de463ad94eda1a85dd84115f8f689106acfd71,5184,3888,exact_pair,1,1acd8cb676b4b87a60c31818f4ccc3ff,ok,,74.295417,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:32:31,2016:04:29 11:32:31,
train,5673.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5673.JPG,c85fb0e4d9808f72dfc19e14918cb07c4b5d51813db07dbe84405e7d9506f2cd,5184,3888,exact_pair,1,07674656464e0f211ffeccffe05e0018,ok,,43.34426,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:33:32,2016:04:29 11:33:32,
train,5674.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5674.JPG,a75e25679324683646d3fd400f6bf25baa08df76e6a1f91cabbf298e34233d91,5184,3888,exact_pair,1,8e9683cd3c65e5e63b090486f071fb7b,ok,,76.193261,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:36:02,2016:04:29 11:36:02,
train,5675.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5675.JPG,88cf913a368967a2af5e582f92fc02f878e6273f758fd43af87ee91c59289db8,5184,3888,exact_pair,1,00000000000100c0f0ff97f0fdfffe7e,ok,,51.312136,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:41:30,2016:04:29 11:41:30,
train,5676.jpg,data/raw/gyu_det/v3/extracted/train/train/images/5676.jpg,1e2e183fafe70cc8868ba846d3417b92bb8c1defc0dd4e9e0cac988cf3da2ad2,606,390,image_without_label,,f0f0f279e8e8686cfff9ff1464000000,ok,,16.835523,False,,,,,
train,5677.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5677.JPG,fe569e880ff3b9051a355d8487c15d12b5e97ff22d7664a4cb76d7ad8bd83189,4608,3456,exact_pair,1,008000010080c2c0f7fbfddf7f26161c,ok,,39.162653,False,NIKON,COOLPIX S800c,2015:09:07 14:28:19,2015:09:07 14:28:19,
train,5678.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5678.JPG,838479bfe7b5cd0acd0fbfaad20c57dff9ded9bf32174acef5b1c6fc2354a357,5184,3888,exact_pair,1,d2b222202019f27fc2917f00000f1b01,ok,,67.243338,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:42:41,2016:04:29 11:42:41,
train,5679.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5679.JPG,184dac43db35ae6b5077b5f3506405bb5eaa2aa9958b91ab2f423e7c1a434c2d,5184,3888,exact_pair,1,a6e0e0f0cacaf0f0ff80fbff209c1f09,ok,,15.027862,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:44:17,2016:04:29 11:44:17,
train,568.JPG,data/raw/gyu_det/v3/extracted/train/train/images/568.JPG,2b7082446087d3bfe35495c8ef41823eab8f1bd792f4e84ea622347c51e6544c,2736,1824,exact_pair,1,f2faf8d8f0d6a624c77cfe99ffff0000,ok,,33.737107,False,SONY,DSC-RX100,2015:11:26 11:47:30,2015:11:26 11:47:30,
train,5680.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5680.JPG,9d27456beb276ad592a8ba378fbf08d5194d7708be0282b713d5169f19985e08,5184,3888,exact_pair,1,c0003118c6f13ce7ff0f9767399ce761,ok,,53.516645,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:46:58,2016:04:29 11:46:58,
train,5681.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5681.JPG,49fe429007976492437688f4d13978c9936d98b93bc01c47b20dd3a71deb3a86,5184,3888,exact_pair,1,9e3ebe3e3e36fdb8bf7fc08100000f0f,ok,,66.494065,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:50:36,2016:04:29 11:50:36,
train,5682.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5682.JPG,6bb8e9672816b982693f2b9a66f4384b3d3ba9725441295e7768b091bab2fa5a,5184,3888,exact_pair,1,070f0707470787c73de7f3afded37f3f,ok,,15.206407,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:51:49,2016:04:29 11:51:49,
train,5683.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5683.JPG,3ec2a9a16689058b5d141db99e196f84b830734a156223d9a4c542e357c26726,5184,3888,exact_pair,1,09192939091b12589977cdf9ffcbfafe,ok,,31.524294,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:55:31,2016:04:29 11:55:31,
train,5684.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5684.JPG,89d0f775344e885c8ba1962e851c12b0e4b7ffdfe0a8e0bbf6dfd1cf16b7c74c,5184,3888,exact_pair,1,62061e0d0e0e6fe3c78ff5430f073008,ok,,40.762845,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:59:28,2016:04:29 11:59:28,
train,5685.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5685.JPG,59eb9d2fde8358779bb5099e2ba093b8c8fbc6931860eb690edd6ce91b812af0,5184,3888,exact_pair,1,d073f37b9d9298d01f00fffffcfe3c30,ok,,34.670567,False,Canon,Canon PowerShot SX710 HS,2016:04:29 11:59:38,2016:04:29 11:59:38,
train,5686.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5686.JPG,e64f146e6a861441ce1bb7503c818dc6608d03c20eaee94280277ee6d88b49f2,5184,3888,exact_pair,1,4d4dcccccece07e4c04277e3e608187e,ok,,56.451192,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:01:20,2016:04:29 12:01:20,
train,5687.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5687.JPG,95af947a864c37b00279b97904448eee32b6ecacc60379c54854f8034252fab4,5184,3888,exact_pair,1,14b1b1717163e3c2fff9fe00107362e0,ok,,24.710858,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:04:20,2016:04:29 12:04:20,
train,5688.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5688.JPG,674ae155fa43f9bfecec1ef6ffad849524bd15537afd9f68e5d16771bfb5e664,4608,3456,exact_pair,1,9282d002221080207ffffbffff7f7f1e,ok,,52.57343,False,NIKON,COOLPIX S800c,2015:09:07 14:41:02,2015:09:07 14:41:02,
train,5689.JPG,data/raw/gyu_det/v3/extracted/train/train/images/5689.JPG,eed974586c2eda2b4ae813af12176dbcc1915b1f1cc234d26190c17ec601baa4,5184,3888,exact_pair,1,4000160c0401009080c37fbe7d7ede02,ok,,60.651653,False,Canon,Canon PowerShot SX710 HS,2016:04:29 12:05:45,2016:04:29 12:05:45,
