label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
6802.txt,True,225a500b0c3458fd0e5796049476ecdd1575b9d8c6c113f268bf0ff19df8d6f6,8,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6802.txt,exact_pair,6802.JPG,,False
6804.txt,True,cde3470654ad22d68635d6538ea551180ffa3ad6f7195d474a5b1d9ab6ce2372,14,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6804.txt,exact_pair,6804.JPG,,False
6805.txt,True,b909527fc34c16deda3300bcc9a294a6659e938715da0f2dda38d726504db69f,10,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6805.txt,exact_pair,6805.JPG,,False
6806.txt,True,eb00c853a7b7a4d4607bf6c4ce12b407f82e88eda95b5d5c8abd7d4e0d8633b1,1,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6806.txt,exact_pair,6806.JPG,,False
6807.txt,True,d37a5b351eee082606606b7686b29c038c9f0abdd8eccf7cc3f887b8d4c3b563,5,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6807.txt,exact_pair,6807.JPG,,False
6808.txt,True,34a3ddc304b70146cc5c3596cc175afb23f68654c5c59576e9df87175894e5ab,2,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6808.txt,exact_pair,6808.JPG,,False
681.txt,True,66ae0def4d68d3e0d098f526655a906e60fd2eb9b0af766a4e0afbb71168d2fd,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/681.txt,exact_pair,681.JPG,,False
6810.txt,True,a61cddf2ad7a756b55d2866a27d952e63755573e7b68c4d1a32b9ee9b8c705f9,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6810.txt,exact_pair,6810.JPG,,False
6813.txt,True,3f0b25ae513befb58c161e2ef0f2ef3b5c5591f88c24d53299db105868e9df50,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6813.txt,exact_pair,6813.JPG,,False
6814.txt,True,504e38eb14082cea50adc1be5ed746244c3ca9ce5ae23bc38ac03bb33d2e6192,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6814.txt,exact_pair,6814.JPG,,False
6815.txt,True,bf9e8e7b0ec295a2c993fb0f86c624c38b72b420441a1bfa21a9717883230703,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6815.txt,exact_pair,6815.JPG,,False
6816.txt,True,f160e4c1876a7d852767242243f427f5a690c5abeef40654ece24db44419602d,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6816.txt,exact_pair,6816.JPG,,False
6817.txt,True,32ce1d1327eb2f1e15f04bad3c4eef665822b2349b06f2c247533c4b21a03423,6,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6817.txt,exact_pair,6817.JPG,,False
6818.txt,True,cceac368ef5af704cf3807f5349a22d678f776b193cb353384f4b52926632ace,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6818.txt,exact_pair,6818.JPG,,False
682.txt,True,8a701e6ca3b69a9e58351d5d7758c5045e915f5da2b20476059b3d8e1b388349,2,"[4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/682.txt,exact_pair,682.JPG,,False
6820.txt,True,a69d1310f32a9950196c05b1fbd69e894c3f8ece673bcfc4cc71cc9deeb11822,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6820.txt,exact_pair,6820.JPG,,False
6821.txt,True,e25b197f22964b15a326f34893c1ff75788943c21cb81bf539ceb2c9b315c603,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6821.txt,exact_pair,6821.JPG,,False
6824.txt,True,36412b623f3a275f8ccdab28fc5a52f9eb1794ed27e37b7da6feb01b1711b62d,1,[1],False,"[{""detail"": ""normalized corners=(0.0015434999999999754, 0.252058, 1.0000005, 0.647634); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6824.txt,exact_pair,6824.JPG,,False
6825.txt,True,a527f0aa7cc70f93fdfd25ae5f2797627de1182ec9d453fcd453f26baf458514,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6825.txt,exact_pair,6825.JPG,,False
6826.txt,True,86a165ba690c5850c8229d490591485c5b7a5b92fe187f80f149b6e26c46edb9,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6826.txt,exact_pair,6826.JPG,,False
6827.txt,True,5ab4e5328b1ccada7fbbd069aaf93b2700df6135f3f8612be117c0d16619519d,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6827.txt,exact_pair,6827.JPG,,False
6828.txt,True,4fc3dc7d1b4675742069f3be0012391d79a8ccb6ce568e93316d8ef2d28bc7f6,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6828.txt,exact_pair,6828.JPG,,False
6829.txt,True,051a057014cccebd21579b6b87ff077ef3cfcff09ac9c80834c6c11f2ccf39b9,6,"[1, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6829.txt,exact_pair,6829.JPG,,False
683.txt,True,6e9a06e7873eb5e26b43c62398ab7e4b567c94d91ea5ccdadc961145bcd1a62e,6,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/683.txt,exact_pair,683.JPG,,False
6830.txt,True,2a19bda3f64ab7c0904b79f24c1073c2e084017f3655a1b7ab88c18c046e549a,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6830.txt,exact_pair,6830.JPG,,False
6831.txt,True,4772927679458489ea1f5cb41f4f61555fdd0e32de47a16eadc7906b7a23562e,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6831.txt,exact_pair,6831.JPG,,False
6836.txt,True,eec533500b1a02ef409b54e0c0ec0b24ad7129bd7dd323b203e53533195f07c2,1,[1],False,"[{""detail"": ""normalized corners=(0.007137500000000019, 0.548354, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6836.txt,exact_pair,6836.JPG,,False
6837.txt,True,684b2c923bc92f16860291cd6b67c8946dcacb8f551cccf22a35362b88947606,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6837.txt,exact_pair,6837.JPG,,False
6838.txt,True,8f1aecab1d6c99c0333d8fe4d0ad2a1e00d4067a659b03454776ff00bd870a57,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6838.txt,exact_pair,6838.JPG,,False
6839.txt,True,c2ab01721d80048527271313201eea30e0f7fd324fccfa15c14db04f6af471cc,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6839.txt,exact_pair,6839.JPG,,False
6840.txt,True,ddfd4b2ac237261cbc68f5bddf7a53138629bcb444c4989179a7eadf966e771b,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6840.txt,exact_pair,6840.JPG,,False
6841.txt,True,86ac8e285e01e5e559beaa31f8b1526e1cb758254654dcb0bb4fdca07b9fa0ca,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6841.txt,exact_pair,6841.JPG,,False
6842.txt,True,b9a0f17d9637417f2a221a14f018dbabab8cf1f59acc1e190511b320ad78ff62,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6842.txt,exact_pair,6842.JPG,,False
6843.txt,True,4875e0940d654ec05d36ca26ba51defd310acdb5ccd4eac91f2853b265ac6296,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6843.txt,exact_pair,6843.JPG,,False
6845.txt,True,ebe3f3649b83a34c497c81e875c259afb55f5246b51aa98bb5a49ef0b976801e,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6845.txt,exact_pair,6845.JPG,,False
6846.txt,True,1bba5324e5108e479e89c2734f2ae5958e7cbeb1e4cdaec1da17585d13290bcb,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6846.txt,exact_pair,6846.JPG,,False
6847.txt,True,1c4ecd27fc3ba15a891b6a1893b6c4398c4d58ac36291c5631794297d6ad4382,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6847.txt,exact_pair,6847.JPG,,False
6848.txt,True,aa136d71b484ccc1c6537994c37f08ce5a78ed1e976fbedcd323296abff2c770,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6848.txt,exact_pair,6848.JPG,,False
6849.txt,True,07fe792fa08f49b8a7216def922afcf11276dd0eef08e394e2fccd67e644dafa,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6849.txt,exact_pair,6849.JPG,,False
685.txt,True,a9b5c3f2cc5b0d1b89a4680a5d761754f8de57689b06d6fd87fe1578dce6d96a,3,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/685.txt,exact_pair,685.JPG,,False
6851.txt,True,1a3c9b9d5a5f7b41869e19db1a4d078889e98354388f9a29d681903c9d4587f4,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6851.txt,exact_pair,6851.JPG,,False
6857.txt,True,b7319e670d09218a2fe83090a3f2434f43ce00751a3456527119bb7de8bc5651,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6857.txt,exact_pair,6857.JPG,,False
6859.txt,True,610181597d7f146615b0fc5c54be7a4bb9f7426fccdda6bcf1a8fb1488638ac0,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6859.txt,exact_pair,6859.JPG,,False
686.txt,True,b2c11a4664a050cc00cb66670a1c7dd47d8617648c3e2df52646d775d87b47fa,3,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.001827499999999982, 0.5542765000000001, 1.0000005, 0.6726975); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/686.txt,exact_pair,686.JPG,,False
6860.txt,True,42eef025b46bc7a0ab9276c3758188a811fc4689ecc39d53c941ab628832eac7,1,[1],False,"[{""detail"": ""normalized corners=(0.0015434999999999754, 0.6597219999999999, 1.0000005, 0.905864); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6860.txt,exact_pair,6860.JPG,,False
6862.txt,True,bdcc97e2863b5cae2399ea4055e390e294853749b033f024f2ab8491799f4329,3,"[1, 3]",False,"[{""detail"": ""normalized corners=(0.007137500000000019, 0.6867285, 1.0000005, 0.8312755); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6862.txt,exact_pair,6862.JPG,,False
6863.txt,True,9f1f9b86af1d8cface93eef56cbc0b4901864d9ef758434bb221963f4db4ad71,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6863.txt,exact_pair,6863.JPG,,False
6864.txt,True,0e3d73d5c337605616fef9161a0eb878bfa977ff66a00a6e9e2a376c75c97d89,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6864.txt,exact_pair,6864.JPG,,False
6865.txt,True,e2a5b0cc06b12ca736ea8e3e7fdb82b043e4012f427d8f786ddd90aaef4c29bb,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6865.txt,exact_pair,6865.JPG,,False
687.txt,True,ae60821fb9bc168280ab9ebe726a3a38187e80d63a7d605b8b5b1ba24ff077ff,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/687.txt,exact_pair,687.JPG,,False
6872.txt,True,a4c1f0ad4a56ee7381666982940b253209eb37b03c6d22da23be49cf07631fc1,12,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6872.txt,exact_pair,6872.JPG,,False
6873.txt,True,aca99e311603c4be56185de15701b431c8dd8463c798344aaf02db4028fd9fc8,6,[1],False,"[{""detail"": ""normalized corners=(0.6757335, 0.08539050000000001, 1.0000005, 0.25077150000000004); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 6, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6873.txt,exact_pair,6873.JPG,,False
6874.txt,True,2b4a5569167b02d92aa757662183846cf9fe96cbe4325e4f19b810384ce3b5b1,1,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6874.txt,exact_pair,6874.JPG,,False
6876.txt,True,c6a3cebe80435b44759e3eb77cfe433afc1258dffbabafdcba6e59af2b069617,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6876.txt,exact_pair,6876.JPG,,False
6879.txt,True,383b2391d69129fd5e5b4f0ffeb1ba1052a07e3bb18440924cace5116977fb39,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6879.txt,exact_pair,6879.JPG,,False
688.txt,True,5341c6cf0afcacbb8cfa0b57ec179be45fc47a4535b768058379fb8c0e7da9b1,1,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/688.txt,exact_pair,688.JPG,,False
6880.txt,True,b681453034a922c155f2b4c9f79ffec341a147bb8a075ced02b1bafbb8497eb3,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6880.txt,exact_pair,6880.JPG,,False
6881.txt,True,b29e627e4661e9fbd3b4514e47da6e6d050a6667726451be108bbcd0ddf29d5f,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6881.txt,exact_pair,6881.JPG,,False
6882.txt,True,8e34203029aec619cec53e0fa32fdfe20b974e47a990c3dcea62473351d7b2b7,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6882.txt,exact_pair,6882.JPG,,False
6883.txt,True,62f74a5fa3b2881bf9f4a8ed70657420d571a4599485d876dcf7afddf18079a7,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6883.txt,exact_pair,6883.JPG,,False
6884.txt,True,c17aaa20d2c89fc882baddd6cdfdb0c6fefd24aea9619ab3f04a17592ea1abc9,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6884.txt,exact_pair,6884.JPG,,False
6885.txt,True,468f3749c41efb9147d5316a2c03810ad3135e8e691361480400ca16dcd0ac74,4,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6885.txt,exact_pair,6885.JPG,,False
6886.txt,True,4dba3a8db15f2e1f1aa33ad2eda6783dced60390462eeae1198e83ea072f4ec5,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6886.txt,exact_pair,6886.JPG,,False
6887.txt,True,ac0d7313cff7c5e17157f9c80e1d3d2fe81b6fab84b0b94696066c7bbf0153f0,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6887.txt,exact_pair,6887.JPG,,False
6889.txt,True,e25f8d6778655232f7a918bafe7cc5de5ec87ca1334ae606dd1899e68a66d9f7,7,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6889.txt,exact_pair,6889.JPG,,False
689.txt,True,a887f047c772e44fe66f1b048e0bcd9c82ece523d9895e95de3bf09c3a9aaf28,5,"[1, 2, 3, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/689.txt,exact_pair,689.JPG,,False
6890.txt,True,79eee17ab3579a927e3c5b5eda349ef237b4a0f1699492b7f6f1ca7f33c94353,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6890.txt,exact_pair,6890.JPG,,False
6891.txt,True,e971ba286c8cd7af7830f9d9a7065371836c3368f23d885046f42a1ec063feca,2,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6891.txt,exact_pair,6891.JPG,,False
6892.txt,True,b5dbd6365bbed2e9d1485bd6e9f3f1dcf21a8a2df6d96c35a996db9e838edd48,31,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6892.txt,exact_pair,6892.JPG,,False
6893.txt,True,3fa885d168a29b0e9b49c12fb2249696fdc7914214d431efbfa270d12757a477,3,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6893.txt,exact_pair,6893.JPG,,False
6894.txt,True,aef71ef7a628d157e62edda99b3fee71b3832326d314933ecc664df1e9fbe406,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6894.txt,exact_pair,6894.JPG,,False
6895.txt,True,e8e6a9afc8889ecbe6badc7f1e9901fd77d2443c996e58008476081abdeecdd0,9,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6895.txt,exact_pair,6895.JPG,,False
6896.txt,True,22e182899dfa91d8ba715b34ae0f9eefca1590a5a67c67e80c590ce50386947a,13,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6896.txt,exact_pair,6896.JPG,,False
6897.txt,True,c4861fd6a96cb82bbcf97e1b5626485a2d3260fbb6a3fcb2508225b76d5e57d4,1,[4],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6897.txt,exact_pair,6897.JPG,,False
6898.txt,True,ebe40321e02e1da0b65468bf8aa681b0f85c2b2bc476d83aa3d924318cdce493,1,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6898.txt,exact_pair,6898.JPG,,False
6899.txt,True,b305ae8cf2598956fda18fa45e9bd174c7429d553bbe3c8c6b9a542f56b51720,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6899.txt,exact_pair,6899.jpg,,False
69.txt,True,787c166c58f2ef0c3a09400ea9eca375753f824a41dc59d6596fbb45d1a145a1,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/69.txt,exact_pair,69.JPG,,False
690.txt,True,847bb4a2f655672053fe20dd83b299703ad9ab1b1b66dde1e11e078d4fd658b3,4,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/690.txt,exact_pair,690.JPG,,False
6900.txt,True,4cab3f45dca9369f3e3af092e2a1f22fbb6523531b54bd8ff167e77a929ac1fe,9,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6900.txt,exact_pair,6900.jpg,,False
6903.txt,True,b11ec171310aa983426a17e3d4e06ed89298a250a7653c1c70fcc6ef34ae69c1,4,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.378086, 0.7283955, 1.0, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6903.txt,exact_pair,6903.JPG,,False
6904.txt,True,c895cacc6e2b7357c2dd5a30083a250f467df2a189dc2c58225b92ff10abeb91,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6904.txt,exact_pair,6904.JPG,,False
6905.txt,True,a43936304e8125e11213b0214677c83cb68d242e7d91aafc90ed164c03184a74,4,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6905.txt,exact_pair,6905.JPG,,False
6906.txt,True,0b75b6024652fb31e62386d5ab941c9f44679b29fa46b6c53869ef062b1e5c1f,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6906.txt,exact_pair,6906.JPG,,False
6907.txt,True,fb820c32a7f74f041f004364c7798cac51d2124d7bde20ff6ebc033dbef02f61,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6907.txt,exact_pair,6907.JPG,,False
6908.txt,True,7fea3042f236a86bb48d20ffcaca44a7fea97e1a2ec18f75a18bc3167ec7e68f,11,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6908.txt,exact_pair,6908.JPG,,False
6909.txt,True,963cdb08fc9cdb296cb968a80170ee2a47f2fe1e6b55fffb1f50064de96e0373,7,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6909.txt,exact_pair,6909.JPG,,False
691.txt,True,738c590938ea54fd3d5c0223c802027ffc637295cd7c73620c8f939cb63b32bf,4,"[1, 3]",False,"[{""detail"": ""normalized corners=(0.7233185, 0.8558115, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/691.txt,exact_pair,691.JPG,,False
6910.txt,True,075fa1856615b7690419ae9908c6c67f56f973ff1f647f975bdfef2bcc96b9ce,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6910.txt,exact_pair,6910.JPG,,False
6911.txt,True,e3de6bfd2a02d4ab04e0be8f54f477c3348d4a4512abd3d672071aac75a17beb,12,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6911.txt,exact_pair,6911.jpg,,False
6912.txt,True,8a8706971a2271bacb8f93981430b3d371ec3b777c5f4f7332d72fb8c19f1e57,6,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6912.txt,exact_pair,6912.JPG,,False
6913.txt,True,23f42560ac1bb0dd4fe8693d5d6371c3e5725f4ab8c9bec4190ed8c6f7079c9f,7,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6913.txt,exact_pair,6913.JPG,,False
6914.txt,True,1e91e495da24a5c4f2b325a5ec2619eab2a317d19f1a8ef5be277e59ad0d421c,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6914.txt,exact_pair,6914.JPG,,False
6915.txt,True,2bd1a6470465d853192840d264c9b48fbb8e86281286b67750180793d9ff2076,6,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6915.txt,exact_pair,6915.JPG,,False
6916.txt,True,0c8c8646e5bb9754dd9930543c9bddb3d4cdc4a448654c39b87039a9a79905a3,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6916.txt,exact_pair,6916.JPG,,False
6917.txt,True,9444bb2f718c24abbba7f38cf031f152a7a2e5d50b7c3c8cdf212890204d6652,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6917.txt,exact_pair,6917.JPG,,False
6919.txt,True,e3050e360bcd61af3e1c62f30e7a084b4c7a04919e262e7e0326de169e81470e,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6919.txt,exact_pair,6919.JPG,,False
6920.txt,True,8d19a4917919573dc7070436b65029cad05662b9c9496bd89563e3100295ec15,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6920.txt,exact_pair,6920.JPG,,False
6921.txt,True,37e2ef58af95eef355106f7bad0b78b573804d61eb7a25b9e456469f6badc333,5,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6921.txt,exact_pair,6921.JPG,,False
6923.txt,True,e798b10a9ee485f610d77ea6e5e15c4badc3d4e78f5b06bbb0f0ce9cae1dcee3,2,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6923.txt,exact_pair,6923.JPG,,False
6924.txt,True,cb4eb68dd704669c46c13ed686d4f4f169301d27f8679dd54a246cbd2d1a347d,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6924.txt,exact_pair,6924.JPG,,False
6925.txt,True,c03d72964e63bfa893769917514d3c4d71f316b26893e843be098aeb3df6bd5c,16,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6925.txt,exact_pair,6925.JPG,,False
6926.txt,True,47f3162b6ec20b143e341961ac54d03deba3f3c28911ba5768814d172fb01254,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6926.txt,exact_pair,6926.JPG,,False
6927.txt,True,5b3e886f44d4859c58684f7c973a196042fd36cef75e44a24b228834f339406d,3,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6927.txt,exact_pair,6927.JPG,,False
6928.txt,True,0872efb0a6325d29e9f0f18d8c73fa445ef85fdc6a38d5a387ab2bf593ef3517,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6928.txt,exact_pair,6928.JPG,,False
6929.txt,True,76fc032f51a657749b9307f93ecdcb26e54f19101508aa440bd46558e79bd794,4,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6929.txt,exact_pair,6929.JPG,,False
6930.txt,True,5e964b1b909fd4ec9a0256b0fb4217e3117cd30256b3df04e8774c51c3089a57,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6930.txt,exact_pair,6930.JPG,,False
6931.txt,True,c24fced88d75a6abb4e93a5c037c6b9b58a94acf898cf4848e12ffd6f1533920,5,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6931.txt,exact_pair,6931.JPG,,False
6932.txt,True,135f99d9fdb1a2373f8bc67efe7355fb40b975711c61c6c32d151b570959c40d,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6932.txt,exact_pair,6932.JPG,,False
6934.txt,True,feb0f3360b95404a4412e7b70a1d16b2e019f65641157c767bb23dbddeff03ff,3,[1],False,"[{""detail"": ""normalized corners=(0.33506949999999996, 0.6818420000000001, 1.0000005, 0.99177); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/6934.txt,exact_pair,6934.JPG,,False
6935.txt,True,4e953cf72ce6d8b8a87733a6affb6d614725fff64751f89852a7d1715ed92612,4,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6935.txt,exact_pair,6935.JPG,,False
6936.txt,True,15246769a445d9fcf5843ea99d4e4b12bed4acfa071ba3c3dd1024344d02bc2c,4,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6936.txt,exact_pair,6936.JPG,,False
6937.txt,True,9782ac092aca8cdcb1e10315023c3262e2e7a303877570e18119c0441dcd2406,17,"[1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/6937.txt,exact_pair,6937.JPG,,False
