split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,577.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.29422550000000003, 0.4851975, 1.0000005, 0.7275225000000001); max excess=5.0000000007e-07"
train,5775.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6809415, 0.378086, 1.0000005, 0.60108); max excess=5.0000000007e-07"
train,5776.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.44466149999999993, 0.0002894999999999981, 1.0000005, 0.5480324999999999); max excess=5.0000000007e-07"
train,5780.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.12133450000000001, 0.6136834999999999, 0.3817515, 1.0000005); max excess=5.0000000007e-07"
train,5795.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.25559449999999995, 0.4732515, 0.5380015, 1.0000005); max excess=5.0000000007e-07"
train,5795.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5370375, 0.7319960000000001, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,5815.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.053819499999999965, 0.2150205, 1.0000005, 0.3024695); max excess=5.0000000007e-07"
train,5819.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.20621150000000005, 0.033694, 1.0000005, 0.384774); max excess=5.0000000007e-07"
train,5839.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.37017749999999994, 0.0002575000000000216, 1.0000005, 0.8310185); max excess=5.0000000007e-07"
train,5855.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.07021650000000002, 0.0002575000000000216, 0.3315975, 1.0000005); max excess=5.0000000007e-07"
train,586.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.672149, 0.8640355, 0.694079, 1.0000005); max excess=5.0000000007e-07"
train,5864.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8263885, 0.5969655, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,5866.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.003665499999999988, 0.6033955, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,5869.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8825235, 0.825874, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,5873.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.0015434999999999754, 0.655671, 1.0000005); max excess=5.0000000007e-07"
train,5904.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3564815, 0.297454, 1.0000005, 0.7795139999999999); max excess=5.0000000007e-07"
train,5907.txt,exact_pair,13,derived_box_outside_frame,warning,"normalized corners=(0.45505350000000006, 0.6098255, 0.6961805000000001, 1.0000005); max excess=5.0000000007e-07"
train,5911.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.6809415, 0.06687199999999999, 1.0000005, 0.31893); max excess=5.0000000007e-07"
train,5912.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8196375, 0.0002570000000000072, 1.0000005, 0.244341); max excess=5.0000000007e-07"
train,5915.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.12692949999999997, 0.007973500000000022, 1.0000005, 0.3639405); max excess=5.0000000007e-07"
train,5960.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4994215, 0.0002575000000000216, 1.0000005, 0.6134265); max excess=5.0000000007e-07"
train,5963.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.32966799999999996, 0.6329735, 0.656636, 1.0000005); max excess=5.0000000007e-07"
train,5966.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.15946550000000004, 0.00019299999999999873, 1.0000005, 0.854167); max excess=5.0000000007e-07"
train,5975.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7627315, 0.004115500000000008, 1.0000005, 0.1854425); max excess=5.0000000007e-07"
train,5981.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5897635, 0.033757499999999996, 1.0000005, 0.6367665); max excess=5.0000000007e-07"
train,5985.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.44393, 0.9249615, 0.8143, 1.0000005); max excess=5.0000000007e-07"
train,5990.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.38753899999999997, 0.6625515, 0.616127, 1.0000005); max excess=5.0000000007e-07"
train,5990.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6576, 0.6432615, 0.718364, 1.0000005); max excess=5.0000000007e-07"
train,5990.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.77527, 0.6304015, 0.8447140000000001, 1.0000005); max excess=5.0000000007e-07"
train,6000.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.39043249999999996, 0.6342595, 0.9151235, 1.0000005); max excess=5.0000000007e-07"
train,6002.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.5439815, 0.0002575000000000008, 1.0000005, 0.09979450000000001); max excess=5.0000000007e-07"
train,6008.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6865355, 0.6548355, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,6024.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8611115, 0.0002570000000000072, 1.0000005, 0.290895); max excess=5.0000000007e-07"
train,6027.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.6581795, 0.24511349999999998, 1.0000005, 0.4089505); max excess=5.0000000007e-07"
train,6044.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.20576149999999999, 0.004243999999999998, 1.0000005, 0.198688); max excess=5.0000000007e-07"
train,6048.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.33642, 0.6522635, 0.507138, 1.0000005); max excess=5.0000000007e-07"
train,6051.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6394035, 0.258295, 1.0000005); max excess=5.0000000007e-07"
train,6051.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5486115, 0.6162555, 0.6161265, 1.0000005); max excess=5.0000000007e-07"
train,6051.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.376929, 0.6329735, 0.476273, 1.0000005); max excess=5.0000000007e-07"
train,6051.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7463355, 0.6059675, 0.8061345, 1.0000005); max excess=5.0000000007e-07"
train,6051.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.8543590000000001, 0.5969655, 0.933449, 1.0000005); max excess=5.0000000007e-07"
train,6055.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6548355, 0.388696, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,6056.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5717595, 0.00025749999999999384, 1.0000005, 0.42335449999999997); max excess=5.0000000007e-07"
train,6072.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5619215000000001, 0.5666154999999999, 0.6217205, 1.0000005); max excess=5.0000000007e-07"
train,6085.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6599794999999999, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6093.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2631175, 0.110854, 1.0000005, 0.352624); max excess=5.0000000007e-07"
train,6097.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8996915, 0.1841565, 1.0000005, 0.2728915); max excess=5.0000000007e-07"
train,6100.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.638503, 0.7121915, 0.9089510000000001, 1.0000005); max excess=5.0000000007e-07"
train,6100.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.44251549999999995, 0.0002570000000000072, 1.0000005, 0.310185); max excess=5.0000000007e-07"
train,6106.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0023144999999999416, 0.6123975, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6110.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5196755000000001, 0.29346750000000005, 0.9756945, 1.0000005); max excess=5.0000000007e-07"
train,6111.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7164355, 0.45807549999999997, 1.0000005, 0.5686725); max excess=5.0000000007e-07"
train,6114.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.15412800000000001, 0.6201135, 0.416474, 1.0000005); max excess=5.0000000007e-07"
train,6114.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5061725, 0.6111115, 0.5958715, 1.0000005); max excess=5.0000000007e-07"
train,6114.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5968365, 0.6175415, 0.6682094999999999, 1.0000005); max excess=5.0000000007e-07"
train,6114.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6836420000000001, 0.6021095, 0.812886, 1.0000005); max excess=5.0000000007e-07"
train,6122.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6473765, 0.7451135, 0.7444055, 1.0000005); max excess=5.0000000007e-07"
train,6122.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.5858415, 0.13888899999999998, 1.0000005, 0.313529); max excess=5.0000000007e-07"
train,6131.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3119855, 0.7420915, 0.49717049999999996, 1.0000005); max excess=5.0000000007e-07"
train,6135.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.32966799999999996, 0.0002575000000000216, 0.829282, 1.0000005); max excess=5.0000000007e-07"
train,6137.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8003475, 0.47196499999999997, 1.0000005, 0.698817); max excess=5.0000000007e-07"
train,6144.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.5187109999999999, 0.6445474999999999, 0.609375, 1.0000005); max excess=5.0000000007e-07"
train,6145.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9548615, 0.3863165, 1.0000005, 0.4549895); max excess=5.0000000007e-07"
train,6152.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6522635, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6161.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8611115, 0.20216050000000002, 1.0000005, 0.6934155); max excess=5.0000000007e-07"
train,6172.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.1145835, 0.3037555, 1.0000005, 0.5300925000000001); max excess=5.0000000007e-07"
train,6179.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.7357255, 0.09542149999999999, 1.0000005, 0.2445985); max excess=5.0000000007e-07"
train,6184.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5630785, 0.6548355, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6189.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.5576774999999999, 0.0002570000000000072, 1.0000005, 0.352109); max excess=5.0000000007e-07"
train,6198.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.1669565); max excess=5.0000000007e-07"
train,6209.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.0002894999999999981, 1.0000005, 0.2320605); max excess=5.0000000007e-07"
train,6215.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.45698350000000004, 0.309156, 1.0000005, 0.54964); max excess=5.0000000007e-07"
train,6235.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8564815, 0.1628085, 1.0000005, 0.2759775); max excess=5.0000000007e-07"
train,6238.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.021990499999999996, 0.6175415, 0.3103775, 1.0000005); max excess=5.0000000007e-07"
train,6246.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.38464550000000003, 0.04140899999999999, 1.0000005, 0.283179); max excess=5.0000000007e-07"
train,6248.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3721065, 0.6059675, 0.6180555, 1.0000005); max excess=5.0000000007e-07"
train,6250.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.46084149999999996, 0.5982514999999999, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,6252.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.13676649999999996, 0.6676955, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6256.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.6437115, 0.340792, 1.0000005, 0.77572); max excess=5.0000000007e-07"
train,6280.txt,exact_pair,11,derived_box_outside_frame,warning,"normalized corners=(0.8881175, 0.18415600000000001, 1.0000005, 0.45679000000000003); max excess=5.0000000007e-07"
train,6281.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8804015, 0.46090549999999997, 1.0000004999999998, 0.5056585); max excess=4.99999999848e-07"
train,6284.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.5794755, 0.0002570000000000072, 1.0000005, 0.412551); max excess=5.0000000007e-07"
train,6308.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8649695, 0.17669800000000002, 1.0000005, 0.234568); max excess=5.0000000007e-07"
train,6308.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3152005, 0.6291154999999999, 0.47337949999999995, 1.0000005); max excess=5.0000000007e-07"
train,6315.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.46469949999999993, 0.42206849999999996, 1.0000005, 0.6149695); max excess=5.0000000007e-07"
train,6315.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.6894295, 0.109568, 1.0000005, 0.423354); max excess=5.0000000007e-07"
train,6326.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6059675, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6332.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6595295, 0.5686725, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,6338.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.9035495, 0.2433125, 1.0000005, 0.34233549999999996); max excess=5.0000000007e-07"
train,6339.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.23823350000000004, 0.20344600000000002, 1.0000005, 0.3143); max excess=5.0000000007e-07"
train,6346.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7318675, 0.4377565, 1.0000005, 0.8364195); max excess=5.0000000007e-07"
train,6352.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0001934999999999576, 0.6484055, 0.8939045, 1.0000005); max excess=5.0000000007e-07"
train,6362.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.30459149999999996, 0.0002570000000000072, 1.0000005, 0.390175); max excess=5.0000000007e-07"
train,6372.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.071181, 0.5974794999999999, 0.889661, 1.0000005); max excess=5.0000000007e-07"
train,6383.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.2579095, 0.8333335, 0.7492285000000001, 1.0000005); max excess=5.0000000007e-07"
train,6388.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.7964895, 0.669239, 1.0000005, 0.7947529999999999); max excess=5.0000000007e-07"
train,6390.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.003665499999999988, 0.6754119999999999, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,6391.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5679015, 0.8657405, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,6395.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7843365, 0.9081795, 0.9681715, 1.0000005); max excess=5.0000000007e-07"
train,6397.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6074455000000001, 0.9171815, 0.7723765, 1.0000005); max excess=5.0000000007e-07"
train,6401.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8487655, 0.6234565, 1.0000005, 0.7057615); max excess=5.0000000007e-07"
train,6402.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2748845, 0.8526235, 0.3101855, 1.0000005); max excess=5.0000000007e-07"
train,6406.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.6595295, 0.14943450000000003, 1.0000005, 0.3744855); max excess=5.0000000007e-07"
train,6407.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8611115, 0.4516465, 1.0000005, 0.6291154999999999); max excess=5.0000000007e-07"
train,6408.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8456795, 0.35133749999999997, 1.0000005, 0.4413585); max excess=5.0000000007e-07"
train,6414.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4328705, 0.9223255, 0.7251155, 1.0000005); max excess=5.0000000007e-07"
train,6415.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.33931349999999993, 0.45293250000000007, 1.0000005, 0.6406895); max excess=5.0000000007e-07"
train,6415.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.1502705, 0.6471195, 0.2129635, 1.0000005); max excess=5.0000000007e-07"
train,6417.txt,exact_pair,16,derived_box_outside_frame,warning,"normalized corners=(0.8881175, 0.571245, 1.0000005, 0.662809); max excess=5.0000000007e-07"
train,6421.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.013503500000000002, 0.6136834999999999, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,6422.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.30362649999999997, 0.6059675, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6423.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.2241515, 0.6715535, 0.3447145, 1.0000005); max excess=5.0000000007e-07"
train,6424.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.446374, 0.6458335, 0.545718, 1.0000005); max excess=5.0000000007e-07"
train,6424.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.3431715, 0.0002570000000000072, 1.0000005, 0.288323); max excess=5.0000000007e-07"
train,6432.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.014467500000000022, 0.7271095, 0.9430945, 1.0000005); max excess=5.0000000007e-07"
train,6433.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8427855, 0.5725309999999999, 1.0000005, 0.810443); max excess=5.0000000007e-07"
train,6451.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6715535, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6455.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6676955, 0.344715, 1.0000005); max excess=5.0000000007e-07"
train,6465.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.26736150000000003, 0.18113450000000003, 1.0000005, 0.6869215); max excess=5.0000000007e-07"
train,6473.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9643134999999999, 0.23431050000000003, 1.0000004999999998, 0.3029835); max excess=4.99999999848e-07"
train,6478.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.6861499999999999, 0.5691875, 0.84105, 1.0000005); max excess=5.0000000007e-07"
train,6480.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.8881175, 0.13554549999999999, 1.0000005, 0.2898665); max excess=5.0000000007e-07"
train,6484.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0017359999999999598, 0.6136834999999999, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,6485.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6278295, 0.998071, 1.0000005); max excess=5.0000000007e-07"
train,6487.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0002175000000000371, 0.065104, 1.0000005, 0.234954); max excess=5.0000000007e-07"
train,6493.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.30844949999999993, 0.41306550000000003, 1.0000005, 0.5609565000000001); max excess=5.0000000007e-07"
train,6501.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6276999999999999, 0.6702675, 0.718364, 1.0000005); max excess=5.0000000007e-07"
train,6502.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8670915, 0.6018515, 1.0000005, 0.6854425); max excess=5.0000000007e-07"
train,6504.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6316875, 0.5987655000000001, 1.0000005); max excess=5.0000000007e-07"
train,6512.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6586934999999999, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6519.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.14834149999999996, 0.0002575000000000216, 1.0000005, 0.3189305); max excess=5.0000000007e-07"
train,6521.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6993315, 0.221065, 1.0000005); max excess=5.0000000007e-07"
train,6523.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0007719999999999949, 0.6548355, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,6532.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7472995, 0.6509769999999999, 1.0000005, 0.903035); max excess=5.0000000007e-07"
train,6534.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00019249999999998435, 0.6046815, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6539.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.00019250000000003986, 0.6586934999999999, 0.7935955, 1.0000005); max excess=5.0000000007e-07"
train,6540.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.3402775, 0.6445474999999999, 0.39621850000000003, 1.0000005); max excess=5.0000000007e-07"
train,6551.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.9248975, 0.3377705, 1.0000005, 0.4450235); max excess=5.0000000007e-07"
train,6574.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.8586035, 0.47350800000000004, 1.0000005, 0.5643); max excess=5.0000000007e-07"
train,6585.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.8144295, 0.763889, 1.0000005, 0.998971); max excess=5.0000000007e-07"
train,6586.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7015815, 0.7528295, 0.8742285, 1.0000005); max excess=5.0000000007e-07"
train,6603.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.4488815, 0.309414, 1.0000005, 0.558128); max excess=5.0000000007e-07"
train,6614.txt,exact_pair,12,derived_box_outside_frame,warning,"normalized corners=(0.7712195, 0.412809, 1.0000005, 0.6242289999999999); max excess=5.0000000007e-07"
train,6625.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.015239499999999961, 0.6525205000000001, 1.0000005, 0.9999994999999999); max excess=5.0000000007e-07"
train,6637.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.9523535, 0.31327150000000004, 1.0000005, 0.3510805); max excess=5.0000000007e-07"
train,6640.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.6261575, 0.5789605, 1.0000005, 0.7075615); max excess=5.0000000007e-07"
train,6641.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9211035, 0.6170265, 1.0000005, 0.9999995); max excess=5.0000000007e-07"
train,6647.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6574075, 0.5496395, 1.0000005, 0.6743825); max excess=5.0000000007e-07"
train,6647.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.8825235, 0.6756685, 1.0000005, 0.8325615); max excess=5.0000000007e-07"
train,6648.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.8705634999999999, 0.436985, 1.0000004999999998, 0.531121); max excess=4.99999999848e-07"
train,6650.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.5949075, 0.511574, 1.0000005, 0.6010800000000001); max excess=5.0000000007e-07"
train,6650.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.9384645, 0.6278295, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6655.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.00019299999999999873, 0.6599794999999999, 0.995563, 1.0000005); max excess=5.0000000007e-07"
train,6658.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.7575235, 0.350051, 1.0000005, 0.475051); max excess=5.0000000007e-07"
train,6661.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.48713999999999996, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,6664.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.48835400000000007, 0.5152694999999999, 0.512422, 1.0000005); max excess=5.0000000007e-07"
train,6669.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.439622, 0.5936215, 0.967014, 1.0000005); max excess=5.0000000007e-07"
train,6670.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.4393, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,6684.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0025080000000000102, 0.5666154999999999, 0.999036, 1.0000005); max excess=5.0000000007e-07"
train,6688.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.008873500000000034, 0.556841, 1.0000005, 0.654835); max excess=5.0000000007e-07"
train,6693.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6261575, 0.352366, 1.0000005, 0.536008); max excess=5.0000000007e-07"
train,6701.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.009838000000000013, 0.6929015, 1.0, 1.0000005); max excess=5.0000000007e-07"
train,6704.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0015434999999999754, 0.6818415, 1.0000005, 0.8876025000000001); max excess=5.0000000007e-07"
train,6705.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0005784999999999818, 0.6658955, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,6709.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.6637735, 0.2723765, 1.0000005, 0.4002055); max excess=5.0000000007e-07"
train,6712.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6950235, 0.412294, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,6721.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.10262350000000003, 0.1319445, 1.0000005, 0.3976335); max excess=5.0000000007e-07"
train,6753.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.610532, 0.19933150000000005, 0.659336, 1.0000005); max excess=5.0000000007e-07"
