split,image_filename,row_number,issue_code,severity,detail
train,7145.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7146.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7147.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7147.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7148.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7149.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7150.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7151.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7152.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7155.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7156.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7158.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7160.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7161.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7162.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7163.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7172.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,7174.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7177.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7184.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7185.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7186.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7187.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7188.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,7189.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7190.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,741.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,755.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7957.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,7970.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7979.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,7987.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8025.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8050.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8061.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8068.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8069.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8077.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8099.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8100.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8101.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8109.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8134.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8139.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8143.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8146.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8147.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8150.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8151.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8152.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8152.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8154.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8155.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8162.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8163.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8163.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8164.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8164.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8165.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8168.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8168.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8171.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8172.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8175.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8175.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8176.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8177.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8179.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8180.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8181.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8181.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8182.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8185.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8186.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8187.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8187.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,819.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8190.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8191.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8191.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8192.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8192.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8193.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8193.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8194.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8194.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8195.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8196.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8199.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8199.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,82.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,82.JPG,0,unusual_resolution,warning,resolution appears fewer than 10 times
train,8201.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8203.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8203.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8205.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8207.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8208.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8212.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8213.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8213.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8214.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8214.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8216.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8218.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8220.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8221.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8223.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8224.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8225.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8226.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8227.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8228.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8229.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8229.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8230.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8231.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8232.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8232.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8238.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8239.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8240.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8241.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8242.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8243.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8243.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8244.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8246.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8248.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8249.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8251.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8253.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8254.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8255.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8258.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8259.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8260.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8260.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8261.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8262.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8263.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8265.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8265.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8266.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8266.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8268.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8269.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8270.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8271.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8273.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8274.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8275.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8275.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8277.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8277.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8279.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8279.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8280.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8281.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8282.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8283.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8284.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8287.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8287.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8288.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8290.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8291.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8292.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8294.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8294.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8295.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8295.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8297.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8297.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8298.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8299.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8301.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8302.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8303.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8304.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8305.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8307.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8308.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8308.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8312.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8313.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8314.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8314.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8315.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8317.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8318.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8319.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8321.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8321.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8323.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8323.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8324.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8325.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8329.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8330.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8332.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8334.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8336.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8337.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8338.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8338.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8339.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8340.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8341.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8341.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8351.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8352.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8354.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8355.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8357.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8357.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8359.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8362.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8362.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8363.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8363.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8364.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8369.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8369.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8370.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8371.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8371.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8372.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8372.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8374.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8374.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8375.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8377.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8377.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8380.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8382.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8382.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8383.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8384.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8385.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8386.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8387.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8388.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8390.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8392.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8393.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8393.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8394.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8398.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8401.JPG,0,auxiliary_frame_decode_failure,error,ValueError: No data found for frame
train,8402.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8402.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8403.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8404.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8405.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8406.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8406.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8407.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8408.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8408.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8409.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8409.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8410.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8410.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8412.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8413.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8414.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8415.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8415.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8416.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8417.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8418.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8418.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8419.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8419.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8423.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8423.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8424.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8425.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8426.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8427.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8427.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8428.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8428.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8429.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8429.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8430.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8431.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8435.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8436.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8437.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8438.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8439.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8440.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8441.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8442.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8443.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8443.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8448.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8449.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8450.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8451.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8452.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8453.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8454.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8457.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8457.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8458.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8458.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8459.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8460.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8461.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8462.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8463.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8464.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8465.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8466.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8468.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8469.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8470.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8470.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8471.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8472.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8473.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8473.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8474.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8475.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8477.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8477.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8479.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8480.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8481.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8482.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8483.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8483.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8484.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8485.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8485.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8486.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8487.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8488.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8490.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8491.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8492.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8493.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8494.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8494.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8495.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8495.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8496.JPG,0,exif_orientation,warning,Stored orientation 8; not transformed
train,8496.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8497.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
train,8498.JPG,0,exif_orientation,warning,Stored orientation 6; not transformed
train,8498.JPG,0,auxiliary_frame_decode_failure,error,SyntaxError: not a JPEG file
