image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
4444.JPG,True,4278053,52bd263ebac0b75f41bf8437aa6963aeeb4d664e8362c2c2bc2865863201b915,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4444.JPG,exact_pair,[]
4445.JPG,True,3724244,e991e9e9c6609a35e236e6d0477f291a5479695f23165182cb19f5eb2b15755b,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4445.JPG,exact_pair,[]
4447.JPG,True,4291542,66a9b80c29258ee4ba0a74398b12ca43d382bc550abd4a14899aa65e138365ca,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4447.JPG,exact_pair,[]
4448.JPG,True,4142001,4d56858d34bbed39885188521836df61e366a07c64cda23be38206d9af170464,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4448.JPG,exact_pair,[]
4453.jpg,True,5372110,36170f5cf68044b0b32dbb98482b7572aea4825e46c00f58ca5b1c5a713c4f05,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4453.jpg,exact_pair,[]
4454.JPG,True,2543802,4659931afa04ac1cb847c69808c226617934887917a7d33493abdb8f2264e15b,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4454.JPG,exact_pair,[]
4455.JPG,True,4350985,aa4f17265accd12ab909221bf87db53c20450afca36c32f64d3bfc9f076f865e,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4455.JPG,exact_pair,[]
4456.JPG,True,5017429,fe8dc1002458ff8e5d1b3e75406fc145672ecf245b1774e86c9d5ec7ea9440cf,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4456.JPG,exact_pair,[]
4457.JPG,True,3098299,959253af93af760b55a04a7ecf5792c21bdc0529ff9d715e622c2bb3255e0e37,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4457.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4458.JPG,True,6889390,16fe09a4251261559ca8c6d55a4681a3886dd45b2c97d12c77faa84ad887ebc3,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4458.JPG,exact_pair,[]
4459.JPG,True,7414540,0da481dbbdadb5d8196c60f321a86e68bdac10603dcb1cb039664f66e3dd2301,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4459.JPG,exact_pair,[]
4460.JPG,True,7071803,af20706480a2206c6771ecfaa75ef701234925516dcea881c69f3b18d9fdbf59,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4460.JPG,exact_pair,[]
4461.JPG,True,5673453,1735ce21810f85ba18847244cc11f0cfb75a5dd75369a4e797ea7c7575c01fb4,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4461.JPG,exact_pair,[]
4462.JPG,True,6149289,37eb13310f5710c87428d0f6d33864f1d4af250eca891ad713d0fc4cf72f29e5,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4462.JPG,exact_pair,[]
4463.JPG,True,5815142,c0f2c6d3f6773248877a11032f3b4708a3382250acd50a62c4cc9985c28fb0e2,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4463.JPG,exact_pair,[]
4464.JPG,True,5961472,ca78a49146ba857393bb857d1df79d2f45d962f68d74573100fa17ae70748c90,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4464.JPG,exact_pair,[]
4466.JPG,True,5629568,57de41c6f3eed92457b74f648062967e39aa721d1dd6017929b125fddf9576af,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4466.JPG,exact_pair,[]
4467.JPG,True,5734199,f79e9b1ade6b1ec5859ebf03b248f373c0988bddadb96b34c7aeba66fc28f52a,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4467.JPG,exact_pair,[]
4468.JPG,True,6114214,56ee8ecc15834924ebcbaa35141307e82cf9f2b238d410f293a11b8598a97855,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4468.JPG,exact_pair,[]
4469.JPG,True,6299072,9e44ec1ca0858611b3720b702d118305ae22756832e643412193e649ed8c733a,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4469.JPG,exact_pair,[]
447.JPG,True,1778803,5b9430137f1e1d92d48fab5e7171cd28174a93962fce23e8cf5c9d7a113adfc6,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/447.JPG,exact_pair,[]
4470.JPG,True,4702741,60714837eb546cba7d9e4eb916e089862dbbbab66be469350dae7f6b98cf28c3,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4470.JPG,exact_pair,[]
4471.JPG,True,5696398,39754b3cf5d84ece2a66f94e2a4f195a12eaf2a5dd9b2efeabcdc40a64b783e0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4471.JPG,exact_pair,[]
4474.JPG,True,4930655,a72b531c4089c2d69e16b92938c54606c168fa0f8c7adb2d8bc80fdbf5d4c06d,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4474.JPG,exact_pair,[]
4476.JPG,True,2650063,3001b5bcac75b02bf48b74f736a8a1035d1aba418198dc6b0958d7586a46046e,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4476.JPG,exact_pair,[]
4477.JPG,True,5376996,ad2045b6176fe5cc159515a9ff398a11b8350dbb61c3d6917d06669f65cbb238,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4477.JPG,exact_pair,[]
4478.JPG,True,6839393,6643c364c1038f4b0e604ccafc66daf197fa184c43d5e1b23488cd9e4e264f6f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4478.JPG,exact_pair,[]
4479.JPG,True,5250548,8938afb9ac55d195c3021e058cfd2bd9904181b97e086886a9bc4692b52a40d6,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4479.JPG,exact_pair,[]
4480.JPG,True,5009350,26c0a9e889cb48be28c34294e9b07a8a6024bcd115ada664c72012fa4239cffe,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4480.JPG,exact_pair,[]
4483.JPG,True,6259898,0d4d4ae71e7df6e62033cc3f0918931457d73004d03a2591d1a075343faa91ea,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4483.JPG,exact_pair,[]
4484.JPG,True,6014302,9910826d850fae10d178444d88e3a65ce8c04784c608956e7f6393d2bbcd34ce,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4484.JPG,exact_pair,[]
4485.JPG,True,6543413,46d2039a0704f12e3bc5116924c499a46116ba748c2100d35b1d374818e82b33,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4485.JPG,exact_pair,[]
4486.JPG,True,5947564,7d3145673713bdc4a35941aa82fcd002d626ac0b738f5f3e598648257733b38f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4486.JPG,exact_pair,[]
4487.JPG,True,2483126,7a59162c289f0b350f116513447d22624241ef33dcfd2fa895b462ef015970c8,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4487.JPG,exact_pair,[]
4488.JPG,True,5402140,10f3f7ee973496ff829e43b78ceaf74147be158bcfeca5e7e231be4547d60fd2,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4488.JPG,exact_pair,[]
4489.JPG,True,6374619,c124e514d67c99b08ce89edd95905fe1da95cace122531c17a2e6f9bc1ce5a33,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4489.JPG,exact_pair,[]
449.jpg,True,118834,16a1485b00f0f6ff917a526b8f4d6bdaf94f103fc0983579ae9f5e9233df2d80,.jpg,JPEG,1280,960,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/449.jpg,exact_pair,[]
4490.JPG,True,5694542,3c492826ba9fc011c5afe686fc3cd6607e8051f6832620e85c4f2b79408a2bf3,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4490.JPG,exact_pair,[]
4491.JPG,True,4438952,fb1ebbf75fe0ba638d9932056084fe221c19f41725e6d12d4bfdad504d399ccb,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4491.JPG,exact_pair,[]
4492.JPG,True,5339582,e2618b6480ae9903af4989898c3440553db34d0159777468dd7601cd2e2bfefd,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4492.JPG,exact_pair,[]
4493.JPG,True,6142165,0447908dd9f61b63250ed35f95f0ee9051d41d0b7c135de5b2adf7e0910e9d31,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4493.JPG,exact_pair,[]
4494.JPG,True,6284458,1542530d2621d7ce045e9e021f808aa36075376aee82727a95eced99214e44af,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4494.JPG,exact_pair,[]
4495.JPG,True,6363667,c4c83829ed5f9b6b1eb37287dedb7848f05318d931706d9f55b1025c8ea62a9a,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4495.JPG,exact_pair,[]
4496.JPG,True,5918606,3a2c12c9a67718ae2c56bb59dac1794071d7147ac14399ec74f718eca4ffd3ad,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4496.JPG,exact_pair,[]
4497.JPG,True,6406069,b410253e985bb4afa8e7644883a747e936979d579c9f987ac4dec614ab5f3fd6,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4497.JPG,exact_pair,[]
4498.JPG,True,2528518,17ad23ce878c967fb780ad67477a6655d367cd60a7610e398d7fb5db0e454ac2,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4498.JPG,exact_pair,[]
4499.JPG,True,4937774,ffc3b0df697fced2a66374451764413d1e8eef4d3660f90ff96550fa299d2291,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4499.JPG,exact_pair,[]
45.JPG,True,1977801,7a4d090aa26dd610f49beca06705987dc3d489cfc6b5e7f356af16a56633a3fd,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/45.JPG,exact_pair,[]
450.JPG,True,2774847,666fe56034054e21b254dd76f081d0f98cd9ce75a3b34d13536d9f19f9317860,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/450.JPG,exact_pair,[]
4501.JPG,True,7318209,034c8fa24f06ae1a6ee997e8a0b8e7e508151a77f5e81251e212565428ce2d70,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4501.JPG,exact_pair,[]
4503.JPG,True,4905755,1eec187c81157dbf7dd40d21d6c6c73da71c983e3154ef95ef5dfdaf40c8b50e,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4503.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4504.JPG,True,6228041,33bcf6a206c44a23e04dd226a275c8d05d04889245d16234d99b37d42b552ba6,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4504.JPG,exact_pair,[]
4505.JPG,True,5703868,aeef0bdd9e4b1c41842bafff9e796b912752cd9c0a72b1011d5ab3f862c9dd95,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4505.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4506.JPG,True,4145235,a115b41e800fa92b98df008aed3ace16c0285509bd702e6e739cfc403de94fec,.jpg,MPO,5184,3888,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4506.JPG,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4507.JPG,True,4333117,6356ea8979f13d1e236128b861ce92950b9cce04a5ace521be883a0b8f940e7e,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4507.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4508.JPG,True,5170869,fdbc9aa6ec95a3d34d258a25a1c95143407f0cf92c5ef4f9a30a5343fc8e38e0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4508.JPG,exact_pair,[]
4509.JPG,True,2523758,75fa5d7080b1f2b19fd189dca339f0a681e5023fea6e21f20085c2ab03dfab24,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4509.JPG,exact_pair,[]
4510.JPG,True,5049401,73bc419a095b3054bc436f12c501bb58a04eb2e2e4d328f35c68eda905252948,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4510.JPG,exact_pair,[]
4511.JPG,True,4919105,43de997458824394e3c7c51f4cda1871c58117fa434dde6a78e8593d9225c409,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4511.JPG,exact_pair,[]
4512.JPG,True,5748434,b050b489542dab8d29588c286903710e0146dbee14a4601809daedadc081c8eb,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4512.JPG,exact_pair,[]
4513.JPG,True,6139176,c4279560c4bb9d2260c7fd212cf3fec73e18c3345213e2dfed6fcf66222a5fbb,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4513.JPG,exact_pair,[]
4514.JPG,True,5785491,366aeab77cadaac00e03369069d9cf0856cf4ae5504a3e46bd947e88eac4f717,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4514.JPG,exact_pair,[]
4515.JPG,True,6184133,a4c2a07688dde6fa51d3bc74c7ae4a2a10a031e73f1d228b7e17124865b135c0,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4515.JPG,exact_pair,[]
4516.JPG,True,5431848,82f8e519430e64a3998d4cc165a54c3831309bec687651a0e397057dcc19b378,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4516.JPG,exact_pair,[]
4518.JPG,True,5899967,8f37c1dd825d1e1af1221eda15fdf84060de30e1b2faf77aaa2b6dcb140b0147,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4518.JPG,exact_pair,[]
4519.JPG,True,6023676,3b8a2f9f0c75ab50a881a41639feb10a77d9eb05a8454a98f7c726f0608f4b5f,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4519.JPG,exact_pair,[]
4520.JPG,True,2805179,c592d71f95fba9d5d15e379efbdaa9bcc296932d452c2da73e0b53dd4dd0492e,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4520.JPG,exact_pair,[]
4521.JPG,True,5503069,73d078fec95064d1c5863b78143c32cd24220ee32fd5116488b68afd12d9f634,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4521.JPG,exact_pair,[]
4522.JPG,True,5677997,89ed8caf957e8bf3eacbb6c2a2aef9c8db7fb50aa42df189552aca3ee954774d,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4522.JPG,exact_pair,[]
4523.JPG,True,6768398,0f45028fca0fe136c5316de861d398831a916d55f94538fa7eba3d64c2bcb248,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4523.JPG,exact_pair,[]
4524.JPG,True,5042713,5c916290c8fae02469876a0520481fe459cc5e608b58a2e7284886881075195e,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4524.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4525.JPG,True,5786115,a4d59c4030f0ce7f0649b4c9e0ef84ebfa63ef67b5734c9cb7d00c351fd19c75,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4525.JPG,exact_pair,[]
4526.JPG,True,5276635,4294e7ddfb21d7bcdc83fe154569f64d2355fd963dc4074a0861281ea7497ae5,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4526.JPG,exact_pair,[]
4527.JPG,True,6029019,83de5742e252b12407c9a9b4dc79361cb3b0cc029cd3d8381eab3779504543e5,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4527.JPG,exact_pair,[]
4528.JPG,True,6281622,69da73f094ae0e885e372528b8d9dca848a2752270b31bbcd258f2fc6aeff2fb,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4528.JPG,exact_pair,[]
4529.JPG,True,5889236,8e02dc81490092fbd82dd51b31366d6b1cbd74eaac3167c6e4444304c24bfade,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4529.JPG,exact_pair,[]
453.JPG,True,1477682,282c33402effef6268c83a2b5d298cd6ba106b38f8b2864358739899cf64fa74,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/453.JPG,exact_pair,[]
4530.JPG,True,6417052,6f9625eceffcccba64ded6fb6ff6b709b8e271cc550d6d4e78457fdb55d8576d,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4530.JPG,exact_pair,[]
4531.JPG,True,2209790,018006673d46ecdee0cc0c86a0ed158e18aade5a70d0d3bcffec63fe46d68a67,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4531.JPG,exact_pair,[]
4532.JPG,True,6081708,74762f59473241f737e7de5e537443b26002d3ad34fe23f0e0a0cb453797615e,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4532.JPG,exact_pair,[]
4533.JPG,True,5875203,6374083942a2acb1193e7c634c8fdc034b32170645ebe702d7ac6972afb7ad87,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4533.JPG,exact_pair,[]
4534.JPG,True,5814669,66175cf8de6f065f28383fcff593475d8fabea2013c68a60f2797768ab5ca816,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4534.JPG,exact_pair,[]
4535.JPG,True,4325274,9cca45f1ff2c265cee39bb717cf2b59103b005c9de9ce7184cd1f3ab69f85816,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4535.JPG,exact_pair,[]
4537.JPG,True,5802060,5c1958806705a10733e2cd3a29b27caccb7c79a667b3d741a3bb9e38dd12c858,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4537.JPG,exact_pair,[]
4538.JPG,True,4644073,1691db9b85ad49d7288d908af01c001855649070ef2474facfdc47fa05538530,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4538.JPG,exact_pair,[]
4539.JPG,True,3026686,09e8f9f4aa34bffd2159eb40a7fa8654354b31dacb95b4007d657763bcac7d3d,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4539.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
454.JPG,True,2109445,542bba0feffbb24ff332fa98aae58044857bab48662f019167350f5f1a1dec1c,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/454.JPG,exact_pair,[]
4540.JPG,True,3755226,122d5b819cdfe9eb2fbfb883f9fac8d923b3a5c745d841433c4ea68e5440ca6e,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4540.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4541.JPG,True,4096802,b325d6f50cfb0fff5b1132e48375bca4898e771cded669b45b2b1cbb696309a8,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4541.JPG,exact_pair,[]
4542.JPG,True,2920232,c0c6e131bb2a8f173337c819600efbee85e1dd48285e00067439bead6ba36ecb,.jpg,JPEG,4000,3000,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4542.JPG,exact_pair,[]
4543.JPG,True,3892386,bdfc50fbafe3a861e91e1046f35569a74010e5616c14f644d30c48533ceddf9b,.jpg,MPO,5184,3888,3,RGB,6,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/4543.JPG,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
4544.JPG,True,3729971,b0a16ae7865891874047b1c3135b2ed6a801fed8858a106e8dea8db015fb7148,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4544.JPG,exact_pair,[]
4545.JPG,True,5355851,994ca8527eb7078ed061a655aaa678ea82ceeb85d3c6918c0584f8572a3bba58,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4545.JPG,exact_pair,[]
4546.JPG,True,4570179,9dd0e519ad72971b0a7a7a5542d2b3688272fdc1244674cdf9b29bb19864d2ae,.jpg,MPO,5184,3888,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/4546.JPG,exact_pair,[]
