class_id,confidence,precision,recall,f1,precision_at_recall_grid
2,0.5045045045045045,0.4076407029424909,0.24979962168574277,0.3097725818273346,0.2723809523809524
2,0.5055055055055055,0.4084943096231007,0.2491103202846975,0.30948732316241334,0.2723809523809524
2,0.5065065065065065,0.40962267163390886,0.2491103202846975,0.30981060969602936,0.2723809523809524
2,0.5075075075075075,0.41003404505296487,0.2491103202846975,0.30992819680237604,0.2723809523809524
2,0.5085085085085085,0.4104454184720209,0.2491103202846975,0.31004563722753387,0.2723809523809524
2,0.5095095095095095,0.41085679189107693,0.2491103202846975,0.3101629312457925,0.266173752310536
2,0.5105105105105106,0.411268165310133,0.2491103202846975,0.3102800791307582,0.266173752310536
2,0.5115115115115115,0.411679538729189,0.2491103202846975,0.31039708115535597,0.266173752310536
2,0.5125125125125125,0.41374510605279835,0.2491103202846975,0.31098237048318617,0.2641165755919854
2,0.5135135135135135,0.41274045600968684,0.2476195056266231,0.309535991297768,0.2641165755919854
2,0.5145145145145145,0.41095337729953124,0.24579561768173874,0.3076077465930973,0.2641165755919854
2,0.5155155155155156,0.41115101414502614,0.24555160142348753,0.3074718679559428,0.2641165755919854
2,0.5165165165165165,0.4116551966851368,0.24555160142348753,0.307612742507356,0.2530329289428076
2,0.5175175175175175,0.4121593792252475,0.24555160142348753,0.3077534010779166,0.2530329289428076
2,0.5185185185185185,0.4126635617653581,0.24555160142348753,0.3078938441639386,0.2530329289428076
2,0.5195195195195195,0.4131677443054688,0.24555160142348753,0.3080340722602163,0.2530329289428076
2,0.5205205205205206,0.4120745653265977,0.24194657290742685,0.3048832003573952,0.2521150592216582
2,0.5215215215215215,0.40858425386332015,0.23843416370106763,0.3011365433399913,0.2521150592216582
2,0.5225225225225225,0.4098687944266277,0.23843416370106763,0.3014847364217292,0.2521150592216582
2,0.5235235235235235,0.4159883485970443,0.23827742333080418,0.3029980662056426,0.2521150592216582
2,0.5245245245245245,0.41411815542250335,0.23645353538591982,0.30102663027181,0.2521150592216582
2,0.5255255255255256,0.40541969043138126,0.2277580071174377,0.29166403395533536,0.2521150592216582
2,0.5265265265265265,0.4096356074850698,0.22717735529123423,0.29226771244060185,0.2521150592216582
2,0.5275275275275275,0.4092167033343504,0.22419928825622776,0.2896866983093893,0.2521150592216582
2,0.5285285285285285,0.4099018804901158,0.22419928825622776,0.28985819421359704,0.2521150592216582
2,0.5295295295295295,0.41058705764588116,0.22419928825622776,0.29002931989851255,0.2521150592216582
2,0.5305305305305306,0.4112722348016466,0.22419928825622776,0.29020007656166763,0.24875621890547264
2,0.5315315315315315,0.4108590709915213,0.2206405693950178,0.28710128578755595,0.24875621890547264
2,0.5325325325325325,0.4117943403300283,0.2206405693950178,0.2873292929498921,0.24875621890547264
2,0.5335335335335335,0.41272960966853534,0.2206405693950178,0.2875566267363261,0.24875621890547264
2,0.5345345345345345,0.4143413211869586,0.2206405693950178,0.28794681040993264,0.24473257698541329
2,0.5355355355355356,0.4171993506294251,0.2206405693950178,0.28863386998600055,0.24473257698541329
2,0.5365365365365365,0.4181018212549744,0.21990495833912202,0.2882184532367528,0.24473257698541329
2,0.5375375375375375,0.4160758938751217,0.21808107039423769,0.28616976999083943,0.24285714285714285
2,0.5385385385385385,0.41540507674449834,0.21708185053380782,0.28515025020004753,0.24285714285714285
2,0.5395395395395395,0.41637619665451797,0.21708185053380782,0.28537869457713066,0.24285714285714285
2,0.5405405405405406,0.4173473165645377,0.21708185053380782,0.2856064395951855,0.24285714285714285
2,0.5415415415415415,0.4214763134782292,0.21708185053380782,0.28656702941878465,0.24285714285714285
2,0.5425425425425425,0.42297359620156555,0.21708185053380782,0.2869123025472439,0.24285714285714285
2,0.5435435435435435,0.4189789612324824,0.21299947634467212,0.2824219752942389,0.24285714285714285
2,0.5445445445445445,0.4179315235653264,0.21208753237222994,0.2813821731205597,0.2343987823439878
2,0.5455455455455456,0.4168840858981704,0.21117558839978764,0.2803419666529606,0.2343987823439878
2,0.5465465465465466,0.4158366482310144,0.2102636444273455,0.279301352095727,0.2343987823439878
2,0.5475475475475475,0.4140654989221566,0.20873898809841873,0.27755616747386225,0.2343987823439878
2,0.5485485485485485,0.4119409090440956,0.2069151001535344,0.27546567597431826,0.23413897280966767
2,0.5495495495495496,0.4124327975391806,0.20640569395017794,0.2751234092727784,0.23413897280966767
2,0.5505505505505506,0.4139386600379509,0.20640569395017794,0.27545764164261266,0.23413897280966767
2,0.5515515515515516,0.40237592929859933,0.19648117868758438,0.2640339266572582,0.23413897280966767
2,0.5525525525525525,0.4068496601176339,0.19572953736654805,0.2643054924067543,0.23318385650224216
2,0.5535535535535535,0.40774745631941134,0.19572953736654805,0.26449465952405854,0.23318385650224216
2,0.5545545545545546,0.4081629814815737,0.19572953736654805,0.26458202094611954,0.23318385650224216
2,0.5555555555555556,0.4085785066437361,0.19572953736654805,0.2646692622278997,0.23076923076923078
2,0.5565565565565566,0.4089940318058984,0.19572953736654805,0.26475638361705583,0.23076923076923078
2,0.5575575575575575,0.40940955696806075,0.19572953736654805,0.26484338536056456,0.23076923076923078
2,0.5585585585585585,0.40982508213022306,0.19572953736654805,0.26493026770472455,0.23076923076923078
2,0.5595595595595596,0.4102406072923855,0.19572953736654805,0.26501703089515916,0.23076923076923078
2,0.5605605605605606,0.40930852016869296,0.19481492168324904,0.2639838211095041,0.23076923076923078
2,0.5615615615615616,0.40703669385916047,0.19299103373836468,0.2618360075853589,0.23076923076923078
2,0.5625625625625625,0.4068825318825318,0.19217081850533807,0.2610483661822909,0.23076923076923078
2,0.5635635635635635,0.40845895451158604,0.19217081850533807,0.26137196369755844,0.23076923076923078
2,0.5645645645645646,0.406320789908576,0.18998535902450478,0.25891063269436193,0.23076923076923078
2,0.5655655655655656,0.4016527978360039,0.18633758313473608,0.25457223121406847,0.23076923076923078
2,0.5665665665665666,0.3969108643527248,0.1826898072449674,0.250212164530975,0.22662889518413598
2,0.5675675675675675,0.3958810054604022,0.18149466192170818,0.2488857543063403,0.22662889518413598
2,0.5685685685685685,0.3966724946239844,0.18149466192170818,0.24904195781564065,0.22662889518413598
2,0.5695695695695696,0.39746398378756664,0.18149466192170818,0.24919773423611236,0.22454672245467225
2,0.5705705705705706,0.3982554729511488,0.18149466192170818,0.2493530853169719,0.22454672245467225
2,0.5715715715715716,0.3978143939132702,0.1810265188082507,0.24882468837022131,0.22454672245467225
2,0.5725725725725725,0.3970051857549807,0.18041855615995595,0.24809198930542242,0.22454672245467225
2,0.5735735735735735,0.39619597759669123,0.17981059351166115,0.24735910127383898,0.22040816326530613
2,0.5745745745745746,0.3953867694384016,0.17920263086336632,0.24662602287726462,0.22040816326530613
2,0.5755755755755756,0.3945775612801121,0.17859466821507153,0.24589275270366467,0.22040816326530613
2,0.5765765765765766,0.3937683531218226,0.17798670556677676,0.2451592893270046,0.21908602150537634
2,0.5775775775775776,0.3930053278259753,0.17742160446786784,0.24447525837151823,0.21908602150537634
2,0.5785785785785785,0.3922465099193009,0.1768604081771342,0.24379558794478978,0.21908602150537634
2,0.5795795795795796,0.3914876920126264,0.1762992118864005,0.24311575730646295,0.21908602150537634
2,0.5805805805805806,0.390728874105952,0.17573801559566682,0.24243576533653452,0.2152230971128609
2,0.5815815815815816,0.38997005619927755,0.17517681930493317,0.2417556109045373,0.2152230971128609
2,0.5825825825825826,0.3892112382926032,0.17461562301419953,0.24107529286941753,0.2152230971128609
2,0.5835835835835835,0.38600645089534,0.17227904060644292,0.23823230959937922,0.2152230971128609
2,0.5845845845845846,0.3859033226775163,0.1708185053380783,0.2368128047708773,0.21373056994818654
2,0.5855855855855856,0.3922899308744971,0.1708185053380783,0.23800168969893745,0.21373056994818654
2,0.5865865865865866,0.40111708347002467,0.1708185053380783,0.23960117889047178,0.21373056994818654
2,0.5875875875875876,0.40283981460452045,0.1708185053380783,0.2399075987542488,0.19928400954653938
2,0.5885885885885885,0.409264544857765,0.1708185053380783,0.2410343064389481,0.19928400954653938
2,0.5895895895895896,0.408375993146108,0.16950224245597906,0.23956827697908487,0.19928400954653938
2,0.5905905905905906,0.4057703813450939,0.1676783545110947,0.23729727035390225,0.19928400954653938
2,0.5915915915915916,0.4065637226431829,0.16725978647686832,0.2370128109349129,0.19928400954653938
2,0.5925925925925926,0.4083694263979121,0.16725978647686832,0.2373186820101656,0.19928400954653938
2,0.5935935935935935,0.4102010859066541,0.16725978647686832,0.23762699542960145,0.19928400954653938
2,0.5945945945945946,0.41203846867462435,0.16725978647686832,0.23793431337973145,0.19881656804733727
2,0.5955955955955956,0.41128850089027075,0.16409291854131708,0.23459058007204914,0.19881656804733727
2,0.5965965965965966,0.41168151512424356,0.16370106761565836,0.23425354039239282,0.19881656804733727
2,0.5975975975975976,0.4127651506995136,0.16370106761565836,0.2344286402125503,0.19881656804733727
2,0.5985985985985985,0.4138487862747836,0.16370106761565836,0.2346030829659869,0.19548022598870057
2,0.5995995995995996,0.41626040454869295,0.16370106761565836,0.2349889635821757,0.19548022598870057
2,0.6006006006006006,0.4138283926127963,0.1601423487544484,0.23092274918553257,0.19548022598870057
2,0.6016016016016016,0.41578753830282883,0.1601423487544484,0.2312267324998995,0.19548022598870057
2,0.6026026026026026,0.4134070589722149,0.15658362989323843,0.2271362644404098,0.19548022598870057
2,0.6036036036036035,0.4162607351286596,0.15658362989323843,0.2275648356460023,0.19548022598870057
2,0.6046046046046046,0.418286840299419,0.15658362989323843,0.22786653754786274,0.19548022598870057
2,0.6056056056056056,0.41547174463841124,0.1543055511027041,0.2250338755272583,0.19548022598870057
2,0.6066066066066066,0.41613163761222005,0.15302491103202848,0.22376447033740293,0.19548022598870057
2,0.6076076076076076,0.4186056797326547,0.15302491103202848,0.22412060492739075,0.19548022598870057
2,0.6086086086086087,0.4202838094138304,0.15302491103202848,0.22436041961384037,0.19548022598870057
2,0.6096096096096096,0.42088069432274433,0.15259743729494615,0.22398522914692134,0.19548022598870057
2,0.6106106106106106,0.41794551297560417,0.1507735493500618,0.2216037147359754,0.19548022598870057
2,0.6116116116116116,0.4152763324380486,0.1491218383270578,0.21944355355699097,0.19548022598870057
2,0.6126126126126126,0.4132804091219933,0.14790591303046824,0.21784784780334385,0.19548022598870057
2,0.6136136136136137,0.41128448580593785,0.14668998773387854,0.21625116932415503,0.19548022598870057
2,0.6146146146146146,0.41491341888167294,0.14590747330960854,0.21589412746281156,0.19548022598870057
2,0.6156156156156156,0.4170792623173576,0.14590747330960854,0.21618619936681227,0.19548022598870057
2,0.6166166166166166,0.4232029955827206,0.14590747330960854,0.21699997859014772,0.19294377067254687
2,0.6176176176176176,0.4244924539168525,0.14590747330960854,0.21716910691474617,0.19294377067254687
2,0.6186186186186187,0.42578191225098444,0.14590747330960854,0.2173374722938249,0.19294377067254687
2,0.6196196196196196,0.4270713705851163,0.14590747330960854,0.21750507987828857,0.19294377067254687
2,0.6206206206206206,0.42860512193480027,0.14590747330960854,0.21770346170551422,0.19294377067254687
2,0.6216216216216216,0.4301411608977398,0.14590747330960854,0.2179010806593121,0.19294377067254687
2,0.6226226226226226,0.4253699134962005,0.14225542268246902,0.21320816032693923,0.19294377067254687
2,0.6236236236236237,0.4228372504281906,0.14079631232656137,0.21125046309740902,0.19193020719738277
2,0.6246246246246246,0.420304587360181,0.13933720197065388,0.20929125127779707,0.19193020719738277
2,0.6256256256256256,0.42055486499930944,0.13523131672597866,0.20465491953336606,0.19193020719738277
2,0.6266266266266266,0.42301171333630755,0.13523131672597866,0.20494454172978557,0.19181034482758622
2,0.6276276276276276,0.4242274109315307,0.13523131672597866,0.20508691181467775,0.19181034482758622
2,0.6286286286286287,0.425443108526754,0.13523131672597866,0.20522866450394048,0.19181034482758622
2,0.6296296296296297,0.42665880612197715,0.13523131672597866,0.20536980380493944,0.19181034482758622
2,0.6306306306306306,0.4249717030615907,0.13414125869641885,0.20391671471825215,0.19181034482758622
2,0.6316316316316316,0.42230182174002406,0.13268214834051137,0.20192263552566062,0.19181034482758622
2,0.6326326326326326,0.420963304823458,0.13167259786476868,0.20059982235035512,0.19181034482758622
2,0.6336336336336337,0.42261455551685445,0.13167259786476868,0.2007867441302804,0.18704284221525602
2,0.6346346346346347,0.4242658062102507,0.13167259786476868,0.20097255551841958,0.18704284221525602
2,0.6356356356356356,0.42722039066599343,0.13167259786476868,0.2013022881094758,0.18704284221525602
2,0.6366366366366366,0.43061531871381387,0.13167259786476868,0.20167688482592194,0.18704284221525602
2,0.6376376376376376,0.43155863237942577,0.13167259786476868,0.20178016844601768,0.1820020222446916
2,0.6386386386386387,0.4325019460450377,0.13167259786476868,0.20188310668062473,0.1820020222446916
2,0.6396396396396397,0.4334452597106496,0.13167259786476868,0.20198570125933019,0.1820020222446916
2,0.6406406406406406,0.43438857337626147,0.13167259786476868,0.2020879539001921,0.1813627254509018
2,0.6416416416416416,0.4284301513217177,0.12804085224014056,0.19715874268193437,0.1813627254509018
2,0.6426426426426426,0.42490166586552147,0.1262169642952562,0.19462161304145348,0.1813627254509018
2,0.6436436436436437,0.4217719175109714,0.12455516014234876,0.19231654764313433,0.1813627254509018
2,0.6446446446446447,0.42273031987989385,0.12455516014234876,0.19241600448645765,0.18100890207715134
2,0.6456456456456456,0.42368872224881626,0.12455516014234876,0.19251511360251103,0.18100890207715134
2,0.6466466466466466,0.42464712461773874,0.12455516014234876,0.19261387681173106,0.18100890207715134
2,0.6476476476476476,0.4256055269866612,0.12455516014234876,0.19271229592186911,0.18100890207715134
2,0.6486486486486487,0.4265639293555838,0.12455516014234876,0.19281037272810195,0.18100890207715134
2,0.6496496496496497,0.42333249640285664,0.12279658068507412,0.19037178290647014,0.18100890207715134
2,0.6506506506506506,0.4200071002540138,0.12099644128113879,0.1878707274238576,0.18100890207715134
2,0.6516516516516516,0.420984958021995,0.12099644128113879,0.18796837610680142,0.17777777777777778
2,0.6526526526526526,0.4219628157899762,0.12099644128113879,0.188065673063453,0.17777777777777778
2,0.6536536536536537,0.4229406735579575,0.12099644128113879,0.18816262019075022,0.17777777777777778
2,0.6546546546546547,0.4239185313259387,0.12099644128113879,0.18825921937201448,0.17777777777777778
2,0.6556556556556556,0.4248963890939199,0.12099644128113879,0.1883554724770728,0.1711378353376503
2,0.6566566566566566,0.4260955751813698,0.12099644128113879,0.1884730417963199,0.1711378353376503
2,0.6576576576576576,0.42732099187795386,0.12099644128113879,0.18859265153788013,0.1711378353376503
2,0.6586586586586587,0.428546408574538,0.12099644128113879,0.18871172784779106,0.16681614349775784
2,0.6596596596596597,0.42977182527112207,0.12099644128113879,0.18883027428658486,0.16681614349775784
2,0.6606606606606606,0.43180473560220395,0.12099644128113879,0.18902577824010436,0.16681614349775784
2,0.6616616616616616,0.43463262028662863,0.12099644128113879,0.18929535532570235,0.16681614349775784
2,0.6626626626626626,0.4331303220192112,0.11965227386342465,0.18750600433085704,0.16592724046140195
2,0.6636636636636637,0.41944452783031105,0.1103202846975089,0.1746935192024371,0.16592724046140195
2,0.6646646646646647,0.4237256663055749,0.10990527894442483,0.17453893169336018,0.16592724046140195
2,0.6656656656656657,0.4233901909958247,0.10676156583629894,0.1705240024876778,0.1657848324514991
2,0.6666666666666666,0.4349602159704461,0.10676156583629894,0.17144237242454327,0.1657848324514991
2,0.6676676676676676,0.436052527378188,0.10676156583629894,0.17152705204864974,0.1657848324514991
2,0.6686686686686687,0.43714483878593,0.10676156583629894,0.17161139155350544,0.1657848324514991
2,0.6696696696696697,0.43823715019367193,0.10676156583629894,0.17169539298415812,0.1656441717791411
2,0.6706706706706707,0.43932946160141384,0.10676156583629894,0.17177905836929327,0.1656441717791411
2,0.6716716716716716,0.44042177300915575,0.10676156583629894,0.17186238972139734,0.1656441717791411
2,0.6726726726726726,0.4385340125024063,0.10563410385474464,0.17025674980969807,0.16552315608919382
2,0.6736736736736737,0.43433038043319977,0.10320284697508897,0.16677715721723402,0.16552315608919382
2,0.6746746746746747,0.4388118708185043,0.10320284697508897,0.16710481419871842,0.16552315608919382
2,0.6756756756756757,0.44542304542304534,0.10320284697508897,0.16757840646213354,0.16552315608919382
2,0.6766766766766766,0.44757428368539476,0.10320284697508897,0.16773005899419738,0.16552315608919382
2,0.6776776776776777,0.4491621963844187,0.10320284697508897,0.16784124186615448,0.16552315608919382
2,0.6786786786786787,0.4507501090834425,0.10320284697508897,0.16795178732407715,0.16552315608919382
2,0.6796796796796797,0.45233802178246624,0.10320284697508897,0.1680617008337623,0.16552315608919382
2,0.6806806806806807,0.4546124497513386,0.10320284697508897,0.1682180440729922,0.16552315608919382
2,0.6816816816816816,0.457561430478097,0.10320284697508897,0.16841886757052218,0.16552315608919382
2,0.6826826826826827,0.4602007024946092,0.10315511240778141,0.1685331150942201,0.16552315608919382
2,0.6836836836836837,0.4584162247244684,0.10242555722982767,0.16743951243070507,0.16552315608919382
2,0.6846846846846847,0.45663174695432757,0.10169600205187394,0.16634538819850872,0.16552315608919382
2,0.6856856856856857,0.4548472691841868,0.1009664468739202,0.16525073532021928,0.16552315608919382
2,0.6866866866866866,0.453062791414046,0.10023689169596646,0.16415554658979403,0.16552315608919382
2,0.6876876876876877,0.4521820604316639,0.099644128113879,0.16330246043308927,0.16538789428815004
2,0.6886886886886887,0.4552175655295698,0.099644128113879,0.1634993294327667,0.16538789428815004
2,0.6896896896896897,0.4582530706274757,0.099644128113879,0.16369405611356,0.16538789428815004
2,0.6906906906906907,0.46195129555785286,0.099644128113879,0.16392845146774312,0.15354330708661418
2,0.6916916916916916,0.4658721563093146,0.099644128113879,0.1641736095197421,0.15354330708661418
2,0.6926926926926927,0.47313132341380965,0.099644128113879,0.16461864096721235,0.15354330708661418
2,0.6936936936936937,0.4720326697240782,0.09864490825344915,0.16318713471303045,0.15354330708661418
2,0.6946946946946947,0.4689374256391595,0.09742898295685959,0.16133759261496006,0.1497326203208556
2,0.6956956956956957,0.46584218155424084,0.09621305766027002,0.15948646164067998,0.1497326203208556
2,0.6966966966966966,0.4730097611222834,0.09608540925266904,0.15972490663731057,0.1497326203208556
2,0.6976976976976977,0.47687292555713623,0.09608540925266904,0.15994367279388724,0.14924242424242423
2,0.6986986986986987,0.4803410553410554,0.09608540925266904,0.16013757076831728,0.14924242424242423
2,0.6996996996996997,0.47750575250575256,0.09433276693063171,0.15754251358777918,0.14924242424242423
2,0.7007007007007007,0.47162692445711324,0.08894303556225269,0.14966171327716424,0.14924242424242423
2,0.7017017017017017,0.46746136557457335,0.08748392520634521,0.1473851776820524,0.14296028880866427
2,0.7027027027027027,0.46329580669203296,0.08602481485043757,0.145106280116538,0.14296028880866427
2,0.7037037037037037,0.46210296984290794,0.08540925266903915,0.14417164654096862,0.14296028880866427
2,0.7047047047047047,0.4630794166397882,0.08540925266903915,0.1442190846037314,0.1419400855920114
2,0.7057057057057057,0.4640558634366684,0.08540925266903915,0.14426635406345434,0.1419400855920114
2,0.7067067067067067,0.4650323102335486,0.08540925266903915,0.14431345581740923,0.1419400855920114
2,0.7077077077077077,0.4660087570304289,0.08540925266903915,0.14436039075651233,0.1419400855920114
2,0.7087087087087087,0.4669852038273091,0.08540925266903915,0.14440715976538063,0.14104372355430184
2,0.7097097097097097,0.4679616506241893,0.08540925266903915,0.1444537637223872,0.14104372355430184
2,0.7107107107107107,0.4689380974210695,0.08540925266903915,0.1445002034997164,0.14104372355430184
2,0.7117117117117117,0.46991454421794976,0.08540925266903915,0.14454647996341824,0.14104372355430184
2,0.7127127127127127,0.4604590147447291,0.08185053380782918,0.1389937398449864,0.1403631284916201
2,0.7137137137137137,0.46193942765371343,0.08185053380782918,0.1390610030340308,0.1403631284916201
2,0.7147147147147147,0.4634198405626977,0.08185053380782918,0.1391279009830106,0.1403631284916201
2,0.7157157157157157,0.464900253471682,0.08185053380782918,0.13919443665875897,0.14008321775312066
2,0.7167167167167167,0.46638066638066633,0.08185053380782918,0.13926061299606307,0.14008321775312066
2,0.7177177177177178,0.4678610792896508,0.08185053380782918,0.13932643289809576,0.14008321775312066
2,0.7187187187187187,0.4693414921986351,0.08185053380782918,0.13939189923683995,0.14008321775312066
2,0.7197197197197197,0.4841927477122511,0.08185053380782918,0.14002969794005546,0.13311475409836065
2,0.7207207207207207,0.5019185852519185,0.08185053380782918,0.14074846643861355,0.13311475409836065
2,0.7217217217217217,0.5057149742334925,0.08185053380782918,0.14089676820414343,0.13311475409836065
2,0.7227227227227228,0.509511363215067,0.08185053380782918,0.14104316585244348,0.13298565840938723
2,0.7237237237237237,0.5092282758949425,0.08124749050015953,0.14013621510930185,0.13298565840938723
2,0.7247247247247247,0.5059742281964504,0.08020526881736847,0.13846202125421708,0.13298565840938723
2,0.7257257257257257,0.5027201804979584,0.07916304713457742,0.1367864184921831,0.13298565840938723
2,0.7267267267267267,0.49608911236818354,0.07709488848278927,0.13345081069523754,0.13082322910019145
2,0.7277277277277278,0.491596247410201,0.07473309608540925,0.12974256063148148,0.13082322910019145
2,0.7287287287287287,0.49636380566613125,0.07473309608540925,0.1299072149346197,0.13082322910019145
2,0.7297297297297297,0.5007415952537904,0.07473309608540925,0.13005600529530548,0.11976744186046512
2,0.7307307307307307,0.5038666715495983,0.07473309608540925,0.13016084169223285,0.11976744186046512
2,0.7317317317317317,0.5069917478454062,0.07473309608540925,0.1302645517087335,0.11976744186046512
2,0.7327327327327328,0.5101168241412145,0.07473309608540925,0.1303671534008487,0.11976744186046512
2,0.7337337337337337,0.5111483434654166,0.07442763047745253,0.1299355223556958,0.11896551724137931
2,0.7347347347347347,0.5080232671696087,0.07351568650501036,0.128444290826952,0.11896551724137931
2,0.7357357357357357,0.5048981908738007,0.0726037425325682,0.12695194988920058,0.11896551724137931
2,0.7367367367367368,0.5017731145779925,0.07169179856012592,0.12545847611272548,0.11838360842344905
2,0.7377377377377378,0.5028425861759197,0.0711743772241993,0.12469843295529835,0.11838360842344905
2,0.7387387387387387,0.5094132594132594,0.0711743772241993,0.12489818659755095,0.11838360842344905
2,0.7397397397397397,0.5112388029054696,0.0707353260734044,0.12427577661689505,0.11838360842344905
2,0.7407407407407407,0.5079534662867997,0.06982338210096221,0.12277068236645074,0.1164994425863991
2,0.7417417417417418,0.5046681296681295,0.06891143812851994,0.12126445412501434,0.1164994425863991
2,0.7427427427427428,0.5013827930494597,0.06799949415607777,0.1197570668144701,0.1164994425863991
2,0.7437437437437437,0.5080215350485621,0.06761565836298933,0.1193467376605956,0.1164994425863991
2,0.7447447447447447,0.5146165309453598,0.06761565836298933,0.11952666370330203,0.11583011583011583
2,0.7457457457457457,0.5164441844246648,0.06761565836298933,0.11957580706436788,0.11583011583011583
2,0.7467467467467468,0.5182718379039701,0.06761565836298933,0.11962464382378953,0.11583011583011583
2,0.7477477477477478,0.5200994913832752,0.06761565836298933,0.11967317684194019,0.10921325051759834
2,0.7487487487487487,0.5219271448625803,0.06761565836298933,0.11972140894372314,0.10921325051759834
2,0.7497497497497497,0.5237547983418854,0.06761565836298933,0.1197693429191197,0.10921325051759834
2,0.7507507507507507,0.5255824518211905,0.06761565836298933,0.11981698152372727,0.10921325051759834
2,0.7517517517517518,0.5274101053004958,0.06761565836298933,0.11986432747928745,0.10361681329423265
2,0.7527527527527528,0.5233587555809777,0.06645007997321162,0.11792712847497273,0.10361681329423265
2,0.7537537537537538,0.5178268744935411,0.06499096961730415,0.11548744091243944,0.10361681329423265
2,0.7547547547547547,0.5188914404600686,0.061431538299865876,0.10985709877010306,0.10309777347531461
2,0.7557557557557557,0.5356267846187198,0.060498220640569395,0.10871702113138994,0.10309777347531461
2,0.7567567567567568,0.5406456283472414,0.060498220640569395,0.10881953983953646,0.10309777347531461
2,0.7577577577577578,0.5456644720757624,0.060498220640569395,0.10892036089990087,0.10309777347531461
2,0.7587587587587588,0.5569596478198627,0.060498220640569395,0.10914126900905827,0.09744990892531877
2,0.7597597597597597,0.5859721790756263,0.060498220640569395,0.10967330969682558,0.09744990892531877
2,0.7607607607607607,0.5894890722476928,0.060498220640569395,0.10973457588555109,0.09744990892531877
2,0.7617617617617618,0.5927905927905929,0.060498220640569395,0.10979148988620516,0.0973731884057971
2,0.7627627627627628,0.5960921133334927,0.060498220640569395,0.10984783152771037,0.0973731884057971
2,0.7637637637637638,0.5993936338763924,0.060498220640569395,0.10990360940081756,0.0973731884057971
2,0.7647647647647647,0.6026951544192922,0.060498220640569395,0.10995883192521101,0.0973731884057971
2,0.7657657657657657,0.605996674962192,0.060498220640569395,0.11001350735374546,0.09657320872274143
2,0.7667667667667668,0.6258166998907737,0.059545666663104325,0.10874443775275638,0.09657320872274143
2,0.7677677677677678,0.6199761014575829,0.05808655630719685,0.10622108831400931,0.09657320872274143
2,0.7687687687687688,0.6175430815430815,0.05693950177935943,0.10426539175302521,0.09657320872274143
2,0.7697697697697697,0.6276356356356354,0.05693950177935943,0.10440712330573708,0.09657320872274143
2,0.7707707707707707,0.6377281897281892,0.05693950177935943,0.10454473653430678,0.09657320872274143
2,0.7717717717717718,0.6611811811811822,0.05693950177935943,0.10484958290614638,0.09657320872274143
2,0.7727727727727728,0.6785408597002802,0.05693950177935943,0.1050627059859075,0.09569798068481124
2,0.7737737737737738,0.6933962948455701,0.05693950177935943,0.10523725441796097,0.09569798068481124
2,0.7747747747747747,0.6896387494213583,0.05539258119329299,0.10254835965045359,0.09569798068481124
2,0.7757757757757757,0.6825486553747426,0.05356869324840865,0.09934079020219261,0.09569798068481124
2,0.7767767767767768,0.7116694616694629,0.05338078291814947,0.09931236101579571,0.09220452640402348
2,0.7777777777777778,0.7128654970760234,0.053026992154169526,0.098711277762817,0.09220452640402348
2,0.7787787787787788,0.7113241060609482,0.05264301574472019,0.09803104098631818,0.09220452640402348
2,0.7797797797797797,0.709782715045873,0.05225903933527085,0.09735047354511586,0.09220452640402348
2,0.7807807807807807,0.7082413240307978,0.051875062925821516,0.09666957292649861,0.09220452640402348
2,0.7817817817817818,0.7066999330157224,0.05149108651637214,0.09598833659223156,0.09220452640402348
2,0.7827827827827828,0.7051585420006472,0.0511071101069228,0.0953067619782318,0.09220452640402348
2,0.7837837837837838,0.703617150985572,0.050723133697473465,0.09462484649423814,0.0889241762604208
2,0.7847847847847848,0.7020757599704969,0.05033915728802413,0.09394258752347634,0.0889241762604208
2,0.7857857857857857,0.7005343689554216,0.04995518087857479,0.09325998242231907,0.0889241762604208
2,0.7867867867867868,0.6782572045729929,0.045055731888471874,0.0844983498018586,0.0889241762604208
2,0.7877877877877878,0.6712071548672857,0.042704626334519574,0.0803002597699419,0.0889241762604208
2,0.7887887887887888,0.6779066648347694,0.042704626334519574,0.08034775798329319,0.0889241762604208
2,0.7897897897897898,0.6846061748022529,0.042704626334519574,0.08039438115188152,0.0889241762604208
2,0.7907907907907907,0.6913056847697366,0.042704626334519574,0.0804401532360152,0.0889241762604208
2,0.7917917917917918,0.6980051947372211,0.042704626334519574,0.08048509732914576,0.0889241762604208
2,0.7927927927927928,0.7047047047047048,0.042704626334519574,0.08052923569671896,0.0889241762604208
2,0.7937937937937938,0.7034930858460271,0.04224207782926645,0.0796985609159179,0.0889241762604208
2,0.7947947947947948,0.700594259417789,0.041680881538532805,0.07868076060245509,0.0889241762604208
2,0.7957957957957957,0.6976954329895508,0.04111968524779916,0.0776622348275789,0.0889241762604208
2,0.7967967967967968,0.6947966065613124,0.04055848895706545,0.07664297335087757,0.0889241762604208
2,0.7977977977977978,0.6918977801330742,0.039997292666331806,0.07562296573829407,0.08471385542168675
2,0.7987987987987988,0.6889989537048361,0.03943609637559816,0.07460220135752645,0.08471385542168675
2,0.7997997997997998,0.6907410386577051,0.03914590747330961,0.07409280281184442,0.08471385542168675
2,0.8008008008008007,0.6974525120358449,0.03914590747330961,0.074131061865096,0.08364174685418209
2,0.8018018018018018,0.7041639854139856,0.03914590747330961,0.07416863002315077,0.08364174685418209
