processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4030.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4030.txt,6e4e1ddc06cb16a219621dadc9022512cd26a724d8287467393b843d13a12916,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4031.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4031.txt,4ba8f9e98b693a52f07d051929e233ec2e10233a2a327a0e15b0ac76c0b7dc24,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4032.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4032.txt,cf001e8068813f221571ef667cd16c58de992fac1450b31f50468af2f899d633,4,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4034.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4034.txt,05b9c210ef5e19d3c1e1990c7616f3b28819b6e301905418b2f90149901bd27f,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4035.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4035.txt,67388b10e6453da6a30b8944ae0bcc458c5ab80c5170fee2d0a22c260705bbba,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4037.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4037.txt,c2fb84770ee63fd03d133c672f3cfc958787b6809cb986517c48d45ac4eee55c,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4039.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4039.txt,dc7d17269e56ee409361c5a42b138d60f81116140752ed154a4aeb12db7bb60e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4040.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4040.txt,5e55f2e1215ea96e666ba5b6da936c69f649ed490eed8cd997cf22ea588ddafe,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4042.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4042.txt,6faef474ec4323ee7ebe7021cfbe5438c6e81aa7d159b34a3bbd8a82fcf27287,4,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4045.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4045.txt,dc73456c8c77d14da0d1d1555a10cf6bc73afe305a1e42b53d774f59045ba2a1,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4048.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4048.txt,9f6bc2d41ae6fe7b2d77956b9701a20334e497d59b2f05b2e3a1976958a165bd,4,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4049.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4049.txt,ac362561ceb2d459931c36ff5315f23a30caa19ba330aeecab2003cf509eef41,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/405.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/405.txt,e21a27f9ec59012c189b47e98803db6afbe01753a1351fe965d1f07ef85a88a6,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4050.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4050.txt,0d90cd4c419a09046b4d088879bc0c6272b73dd321c8ee23c8a31870e3d9035d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4053.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4053.txt,e46efffb0604f2ad9649d813be57164f6b6e80cf957d59ff704d63760c5937fb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4054.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4054.txt,08d2d272d7d09ce29face068b788f595a923160187274d9d6def8e5eaae440ce,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4055.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4055.txt,184f2827c5d316e00df0744256d9bff722f68a76ac274c7dcf7cdd27e9ab727d,5,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4056.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4056.txt,43a9b97af731d1444cfe91402c904fd48195f551c2023995d3740ada132a1a1a,11,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4057.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4057.txt,f1c566fccf2a513f030e747020c4c1d3d7361a7052e6753de52718bc89563cbc,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4058.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4058.txt,2a7b851734e17874472aad6ef01be2da84d7f1a7aa8536f3bf6a1d1caf254a85,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4059.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4059.txt,e97e1531029b1bcb4b2e0b6b6186fa79d0a6e42798de4406e62942d53dc49c4a,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/406.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/406.txt,a3f7119271cd0ede3aed041c57fa45f668414bcdaf2d2f34a912588892323774,3,"[1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4060.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4060.txt,2a38e258cea61783cad1f32ff59602269abc198f63e06b7eb79eb9323324c721,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4061.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4061.txt,21bdae5abd2091931a9798d38bcf1ba055befd7b81bacb70a5be8ec438eb7db5,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4062.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4062.txt,86769817bcc90f06efbd9e2b6a91569090fceb2296ad19c0c19b868e44457dbf,4,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4063.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4063.txt,0534043a464f29a5ad941a76f4171ad2ab1ddf0b25c80f91b68f67da8a6eb7fa,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4066.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4066.txt,485263a6595b73e94f1a10e9df8a9b6a92c77cff23b92abb22239f11fb9c5494,2,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4067.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4067.txt,d18f3d59888d06e9d41a355ab9158b04b0ff8f0d2ab6a36297d25f84f3b4930e,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4068.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4068.txt,ee10df46a06c9e7cad9ea9dfe4598cf086acb675a60ef82b0e09e9aba979c548,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4071.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4071.txt,1903b4af06e8296ad08594c384bc9cf5db99587eeec13a687ded87ca4992b928,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4072.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4072.txt,cd1d0e68af5a64968c4e2da411afae055b999c5e4b460f76c5e5425db768b679,4,"[1, 3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4074.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4074.txt,eabfeb2c80ffa724676e04b228e35f6dc89e0f5c720524bbe718628fd9e18ee9,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4076.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4076.txt,5da7c7b1a952efc23f033d95f0b218749121d68f7d12cb1d2d05d86e3e52eeec,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4080.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4080.txt,6391853876a9d5b7ae50e7305ba1571405682a27505fe407d83c61ffc44fe2da,7,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4083.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4083.txt,da5f3e7bd9fdbac6a9d410060ad28ac0650a4701b87f8571c1dad2508c514a50,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4084.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4084.txt,07e0729f5d36f2964144ae0c25204556eaa89049cd182cd5d31199c5e5203655,6,"[1, 2, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4086.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4086.txt,937bfcbc01e37e9dbeb29bd9e7c45f4c362cc5706e4404d422a57016c32cafb9,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4087.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4087.txt,774e033b8fe363b94d0a0b0a7f3687c6782a7fbd046996db9f0a2afe9688ccf5,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4088.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4088.txt,2ad06636a63d8835a1137cb1dbb58fecbe799ae87a8ff8766bf53b2b7d36548e,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4089.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4089.txt,f461cf5e128ecdd1ddff23a32956718baad2c301101ad19d57d822e579654026,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4091.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4091.txt,27c227fbf03d2163c7a5f769778a2d922e6d056b4676ff59bb92da4aa7853972,17,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4092.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4092.txt,a772ed2f37d7d9019e6ab317649a487408847fd51f70a719b9282bd8d0008f97,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4093.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4093.txt,601dd2192a3f826b93104e3ddf2417e9efb041c76c507bd8d99bff3853599af1,7,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4094.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4094.txt,c4f806a0f723fc30ade4bd663f007ed9411f7ee767a36c714ea0971b228df897,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4095.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4095.txt,5d4bf206092064799f3ee49a0f1c275ef22eb07f95430c4be0aac5a2c874ed6a,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4096.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4096.txt,42c7bbdb35995c073274ed9d24ed33f874d1d9b97c8648c37725bb883c46f046,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4097.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4097.txt,eb78cecc4b00722b6d2e4237d460a5142587ef8ee2ca59d5dd1a519681cdc985,6,"[1, 3, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4098.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4098.txt,62ecc406a6993675de416ce726d786414f1c944c31c076d490722864760959d5,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4099.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4099.txt,42e4117469b3558eb7bf1688f261b867405e33653606b104c073a3a31671bbe7,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/41.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/41.txt,a8f5b04b577e50315e7e2dbc89b589c493e763c49c6469aad097e338beb02634,18,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/410.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/410.txt,40fadd9b3120c79223a29108e05c61ee46ec320c66325747e97bd9207bc592e6,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4100.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4100.txt,de2c01852d0dbc8c4df1a225833abeaf94b8a60255897085bffce4e36d0dede3,5,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4101.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4101.txt,ad9d74510f418c17786b520ac8e4126c7cf9273d4fa7049e5d3b86cad98502fa,3,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4102.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4102.txt,1929806e3a1d391344d3040f3f7daa80e1ddff669b94280fa6832ff31eb25f76,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4103.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4103.txt,d32f78b215426e8eaaa02ed47ca3f58836523a88accf166e19b5ac8a9254d479,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4104.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4104.txt,521f644b3c10ce40c7a5dab173d7604d2656447ce40548cd678920f87b134887,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4105.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4105.txt,c9b30f2d8d978bc6a3157d502201e75e3c471fc8285526c7f6b213557da20b55,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4107.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4107.txt,42565a352c6de0736b2e89f2be085f4f05e42c6b7e8430716045ccb311d1bea4,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4109.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4109.txt,2d4a795715c90fd831c7bf1434c8b542a24beb123f36a315168d4ab252851c8a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/411.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/411.txt,8a757675d9a97bc5b97afe2266c5fff502e913e42bf8362e7366a342c8dfeb21,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4110.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4110.txt,90315af11c360f358f5282512db8c31cfa5ec1869b1333b8d8056e31fc019aee,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4111.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4111.txt,ac800d5a987d5fda198ba33870e47aeee0b4b1a3b2248a50b3c830357dcfa2ed,3,"[3, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4112.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4112.txt,3e07a1960c66bf6f9548a1dd5daad902f2b3b4ccfc05813a6876baef818223fc,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4114.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4114.txt,7fe7563056be7ea4f85415ff5f7a816268a56ec468c7a772a0fd94a61e9fdec5,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4115.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4115.txt,640bd6cec936b7b9288e7bf019ccc20ff67a6b20979463e5e893ea15ef473612,15,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4116.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4116.txt,cbd87c0509cbf3c89d92dc842d6dc1889212040e614740e441cca31f3ee5979b,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4117.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4117.txt,39cc6c7791418d81afff8083e1eec9ee1a9af25d97f8fb41a46604217dfab13c,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4119.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4119.txt,cbdcda20c8babd9a428df6f2473212c5987f4c5aa0ee85a68796da889419acd2,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/412.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/412.txt,588eff54f7823709cf00923caf1289bddd6987c359bb4a0efa6604a4ec76192d,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4120.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4120.txt,c9325d5a3eaef729a91f037eb5312df6c6d9a1c932fe002d29e11274a29ec03e,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4124.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4124.txt,a83b83c71a5c3c88dfcbc4e97ce96a241a4acbeffcf751c5db5bfccaa4c04045,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4125.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4125.txt,74f7637e82c2a06b64c9833f9170b1f366b846185991f1baa8c3bb14cdfdb0db,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/413.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/413.txt,b6268b7fca838467610a9b8b4353aa6eeef8b6fee2c1d4063c6fad9c8af958d2,5,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4130.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4130.txt,0c20aa9b04ae3a88d862f4c49bc49b48abb5703d00fef450ea25d20c5226aa7c,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4133.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4133.txt,ac4ca1959258127a8094f6aa7ea6f2c2f21735ba6ce56df7d993fec09c2adb49,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4134.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4134.txt,a6d781a55b4ff0a81bc42d5660c5669b10886d8604aa8cde45b65e8d710324ad,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4135.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4135.txt,9087154b3377e4dfe664e84f6525970a73ca5a8b875bdc7e5ae5f31d27b86bc1,5,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4136.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4136.txt,61d403b5bf7077c3be16f2e4b90a9c152b788cc2b9611a5f1adcc27c8226915d,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/414.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/414.txt,afd5a53850bb0031c4834a849e69483da9246998cef9db25ac9f9febdeadec47,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4140.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4140.txt,4d81d7894e26f07e609c477a6380dd23a98086138499fa941f4b838b307b2827,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4141.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4141.txt,4164ade6ab567f7bf9f89f56f3a746966fffefec22bdb60a62f8002d923495be,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4142.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4142.txt,e396be31864c3fa692c13adbbc5f3b65b79bb2b5c0adcf0869d0b700728a8c6f,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4143.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4143.txt,6c9b408dc80d25765f2636d764147d0b2927904233adac6701fdd50617dd9f32,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4145.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4145.txt,332f9b53394831c5862f3a83562dcd68124ca18d25f586eaae757b2af683909c,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4146.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4146.txt,180f257d6557ed929561b4a852b892cfe71531f7ef6e5c3491fb39bbb74fe6f4,12,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4147.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4147.txt,8aedf8e874f1f2cc1db67179138cd435d7139fee778155bb82fa93b78c68e326,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4149.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4149.txt,265365a9fb0451e6d2c52145b0c76eb4a6298916eef9b3b404a20e3f8866341e,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/415.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/415.txt,a4e3f7b0e7b5d737a4fef567e2f4ed46b013af2162f3c94303c5025e6265abf6,12,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4151.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4151.txt,1474c8e008b7f856a308e80a4ac66cd3dae023f35f970bd582327d638cfc7f3a,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4152.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4152.txt,e40d45f38e2b1b1a551757bca2d92ccd53b2a0601b78cec44b5e76742c7ef0e1,10,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4153.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4153.txt,38b6cbd78334353f9540e7d5ab065bd21908f8727224451844a82b61865f799c,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4154.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4154.txt,fecf87646bd5399099a04c1d7686d4a7595083783aa4c0f024fa2ed245f390c7,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/4155.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/4155.txt,e7d320ed5fed821fb360947cf7848882c4ee3a058c098461978f97aed9062c68,3,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
