image_path,split,m1_width,m1_height,runtime_width,runtime_height,exif_orientation
data/raw/gyu_det/v3/extracted/valid/valid/images/9061.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/9144.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/valid/valid/images/9157.JPG,valid,4608,3456,3456,4608,8
data/raw/gyu_det/v3/extracted/valid/valid/images/9165.JPG,valid,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/valid/valid/images/9166.JPG,valid,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/12325.jpg,test,3648,2736,2736,3648,6
data/raw/gyu_det/v3/extracted/test/test/images/12327.jpg,test,2048,1536,1536,2048,8
data/raw/gyu_det/v3/extracted/test/test/images/12334.jpg,test,6000,4000,4000,6000,6
data/raw/gyu_det/v3/extracted/test/test/images/12499.jpg,test,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/test/test/images/12564.jpg,test,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/test/test/images/12598.jpg,test,2272,1704,1704,2272,6
data/raw/gyu_det/v3/extracted/test/test/images/12618.jpg,test,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/test/test/images/12624.jpg,test,1600,1200,1200,1600,6
data/raw/gyu_det/v3/extracted/test/test/images/7193.JPG,test,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/test/test/images/7194.JPG,test,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/test/test/images/7197.JPG,test,5152,3864,3864,5152,8
data/raw/gyu_det/v3/extracted/test/test/images/7204.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7207.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7213.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7214.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7241.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7248.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7259.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7265.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7267.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7282.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7298.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7300.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7310.JPG,test,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/test/test/images/7332.JPG,test,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/test/test/images/7488.JPG,test,5152,3864,3864,5152,6
data/raw/gyu_det/v3/extracted/test/test/images/7500.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7501.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7525.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7535.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7560.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7584.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7587.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7605.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7622.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7626.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7627.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7642.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7650.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7652.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7653.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7654.JPG,test,4608,3456,3456,4608,6
data/raw/gyu_det/v3/extracted/test/test/images/7662.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7668.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7669.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7696.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7703.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7704.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7736.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7756.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7824.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7826.JPG,test,5184,3888,3888,5184,8
data/raw/gyu_det/v3/extracted/test/test/images/7885.JPG,test,5184,3888,3888,5184,6
data/raw/gyu_det/v3/extracted/test/test/images/7920.JPG,test,5184,3888,3888,5184,8
