split,image_path,label_path,success,annotations,class_ids,warnings,errors,label_sha256
train,data/raw/gyu_det/v3/extracted/train/train/images/5878.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5878.txt,True,6,[1],[],[],b4051ae86179431dae8d10ab1f194bdfcb5ad4770de4eb800c188f2a3a824aca
train,data/raw/gyu_det/v3/extracted/train/train/images/5879.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5879.txt,True,1,[1],[],[],a68c5e181bcf79e87a91a4fc4a5d4b8837bf3fd8c61567eabea85d87bdfe3856
train,data/raw/gyu_det/v3/extracted/train/train/images/5880.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5880.txt,True,3,"[1, 2]",[],[],0748c2ea6ca36b5bc48677b371149eb42bd307a285929b80faf4f63d62ef4ab4
train,data/raw/gyu_det/v3/extracted/train/train/images/5881.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5881.txt,True,2,"[2, 4]",[],[],65f3e453bd18651317eaf01d5b3214e21aac845458469236cb2a27c9c4f952b8
train,data/raw/gyu_det/v3/extracted/train/train/images/5882.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5882.txt,True,2,[2],[],[],dd7ac06b8adf1ccdcf790aedf77181e9c3686aadd3de48711aec2355fb7293cc
train,data/raw/gyu_det/v3/extracted/train/train/images/5883.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5883.txt,True,3,[2],[],[],5423f1c66504b03b114c733980c8e40fe68bc4ab67652c973b0e4ea08978a3d5
train,data/raw/gyu_det/v3/extracted/train/train/images/5884.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5884.txt,True,2,"[1, 2]",[],[],09912b0d725287c3d71421d74bc0c688896b284b0eb4cb6cd6faad796d5e4296
train,data/raw/gyu_det/v3/extracted/train/train/images/5885.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5885.txt,True,2,[2],[],[],414463c61f34f344c823fdc2a1a9d4a5c827dfbe6255bf900ca02c96736dcaa8
train,data/raw/gyu_det/v3/extracted/train/train/images/5886.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5886.txt,True,3,"[1, 5]",[],[],8988b6189b7880c666f5158b6e70222c912a4601d8f6278c099b1e73bcfd09f9
train,data/raw/gyu_det/v3/extracted/train/train/images/5887.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5887.txt,True,2,[0],[],[],0f5434ccb7d9623ab264c62eac61f67619c9928b115102feaecf9290098903eb
train,data/raw/gyu_det/v3/extracted/train/train/images/5888.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5888.txt,True,8,"[1, 4, 5]",[],[],37e3598e7e3ac91fc25f332a9d2b1fee5a740597373c573e780d33e0c033f8e4
train,data/raw/gyu_det/v3/extracted/train/train/images/5889.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5889.txt,True,1,[0],[],[],e110362d1ee34264e6961afce74a33287bd072d4808486a91adbedd8f4f3cddd
train,data/raw/gyu_det/v3/extracted/train/train/images/589.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/589.txt,True,4,"[1, 2, 4]",[],[],95c72b660ce9177a6c5b05d3e03e6ce724810d482d54c34a9cdc991a42ceea70
train,data/raw/gyu_det/v3/extracted/train/train/images/5890.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5890.txt,True,2,"[1, 2]",[],[],8987de869121b739a44286d710c672b0f626fcf8c9eebb3cce8ff0e4a6e075f4
train,data/raw/gyu_det/v3/extracted/train/train/images/5891.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5891.txt,True,1,[2],[],[],a346831cacf42b57d67ffb3f807678523f3fd4b9f616ecf8bac7739145738997
train,data/raw/gyu_det/v3/extracted/train/train/images/5892.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5892.txt,True,1,[2],[],[],5aabaa5118f54b9195d04f3fc0950eaff1d4273a5440c2956d123b4aa06c50e0
train,data/raw/gyu_det/v3/extracted/train/train/images/5893.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5893.txt,True,3,"[1, 2]",[],[],3409bb0f21ed57b092d9b69ba4a6848b6d5e081a79a53913a876f0301789d686
train,data/raw/gyu_det/v3/extracted/train/train/images/5894.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5894.txt,True,3,[2],[],[],27531f56f373ac2c28cae9f808a4579cb69d8e98111483752dbfb3837c4bdf68
train,data/raw/gyu_det/v3/extracted/train/train/images/5895.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5895.txt,True,2,"[0, 1]",[],[],5ca3a4467f9b8109eaca4e55108e403c8a8551ee9afa1508cf755203e1e73cb9
train,data/raw/gyu_det/v3/extracted/train/train/images/5897.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5897.txt,True,6,"[0, 1, 5]",[],[],a2119139f630e585f701f68cdd52b68025e69e118830a7517b8a372b2de753af
train,data/raw/gyu_det/v3/extracted/train/train/images/5898.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/5898.txt,True,2,[1],[],[],e9e75d31337a86923125dcfe1288fde72955fa65f61176347cf897feea2cae39
train,data/raw/gyu_det/v3/extracted/train/train/images/5899.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5899.txt,True,2,"[0, 2]",[],[],6d6b5b21732266e1885c9bb7d78f91723d35eb48690b63893e0e0cd9c9c878c5
train,data/raw/gyu_det/v3/extracted/train/train/images/59.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/59.txt,True,3,"[1, 2, 3]",[],[],62043cb4856a51b62491623c9db9e2026c0e63b31710cdbc05185b96e1d0c0bb
train,data/raw/gyu_det/v3/extracted/train/train/images/5900.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5900.txt,True,2,"[1, 5]",[],[],efd144720b7e6101aeec5d98b6a925c12df91dec79bd438b6d30188cf4080a6c
train,data/raw/gyu_det/v3/extracted/train/train/images/5901.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5901.txt,True,2,[5],[],[],7a3c8512ca4d22689b2c70db1f4e99ecb1059af6afde3d775a35b2f18dccf0ef
train,data/raw/gyu_det/v3/extracted/train/train/images/5902.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5902.txt,True,9,"[1, 4, 5]",[],[],06bbcfaab83f5ea317b9d2d4eb85ab42e2b7cd939f693416c8d5cc53cf900b3e
train,data/raw/gyu_det/v3/extracted/train/train/images/5903.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5903.txt,True,13,"[4, 5]",[],[],910126e942e0dd3f035dcb53b1e93afd35eaff7804432dbbf23bcd40e337e9d9
train,data/raw/gyu_det/v3/extracted/train/train/images/5904.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5904.txt,True,5,"[0, 1, 4, 5]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.3564815, 0.297454, 1.0000005, 0.7795139999999999); max excess=5.0000000007e-07""}]",[],ccab6f7fb76d609ef639a54179a9d97ffe42a42090101a4e1df9f727c8141c5f
train,data/raw/gyu_det/v3/extracted/train/train/images/5905.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5905.txt,True,1,[5],[],[],96c15a86cfe79a31dc972187b9e67d4264d199200949cd5bc79942bb0cdde555
train,data/raw/gyu_det/v3/extracted/train/train/images/5906.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5906.txt,True,4,"[0, 5]",[],[],9c5fa84ccc62d9e159cf6f2360be6bf2bba15a16a45ee3eda56a53ce5983b1a6
train,data/raw/gyu_det/v3/extracted/train/train/images/5907.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5907.txt,True,13,"[4, 5]","[{""row_number"": 13, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.45505350000000006, 0.6098255, 0.6961805000000001, 1.0000005); max excess=5.0000000007e-07""}]",[],0393d770aaaad80e0b613ee769a43db4d530f7c671f0258268bc9a29dafc3804
train,data/raw/gyu_det/v3/extracted/train/train/images/5909.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5909.txt,True,4,"[0, 1]",[],[],4bf3a40cfcef911596eb9c0c51baa0022062d6b42fe95916a221ee3039b577a9
train,data/raw/gyu_det/v3/extracted/train/train/images/5910.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5910.txt,True,3,"[1, 2]",[],[],9c06e96a8112584ff47f36017410b39f8ae71ef6135c892feeb7cf2687b1802b
train,data/raw/gyu_det/v3/extracted/train/train/images/5911.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5911.txt,True,15,"[0, 1, 2, 4, 5]","[{""row_number"": 8, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.6809415, 0.06687199999999999, 1.0000005, 0.31893); max excess=5.0000000007e-07""}]",[],b6d7e03949ff73a7126db7a12fc5d68bb97f2b06a7e8e0505c13a3352752c4ae
train,data/raw/gyu_det/v3/extracted/train/train/images/5912.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5912.txt,True,2,[1],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.8196375, 0.0002570000000000072, 1.0000005, 0.244341); max excess=5.0000000007e-07""}]",[],1cf638d95006d2241231964b5bf3a79aa8fab51ea829ba5bf586223ad26d5b7a
train,data/raw/gyu_det/v3/extracted/train/train/images/5913.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5913.txt,True,10,"[1, 3, 4, 5]",[],[],c66ce771913139c8fab2c2429f46bfc5770ac281a07ab5987646d3d92eae9847
train,data/raw/gyu_det/v3/extracted/train/train/images/5914.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5914.txt,True,2,[5],[],[],8b07032e7ff8d954c838025ae4d76feb1e7e3dc15ad750b13067d281339e6edb
train,data/raw/gyu_det/v3/extracted/train/train/images/5915.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5915.txt,True,4,"[0, 1]","[{""row_number"": 4, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.12692949999999997, 0.007973500000000022, 1.0000005, 0.3639405); max excess=5.0000000007e-07""}]",[],4268d58fcec8cdf6848d42acfec285d754ca369f9a5a9dfdc43c85a49bd30722
train,data/raw/gyu_det/v3/extracted/train/train/images/5916.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5916.txt,True,2,[1],[],[],7bd0b8d8fed0ad3b72cdcb5b157290cc7d8bfff9c453f4bc3b5cb5bedc8c3d64
train,data/raw/gyu_det/v3/extracted/train/train/images/5917.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5917.txt,True,2,[1],[],[],9215d3bb1d0dcdda8d7bedd2cf1740745d7997e0735512b015c45be5fce26c53
train,data/raw/gyu_det/v3/extracted/train/train/images/5918.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5918.txt,True,3,"[2, 5]",[],[],5be4ea66766fa8dfdf744a5afedf1ff60eb12f28d6bb87eff45a7f3dc6503f63
train,data/raw/gyu_det/v3/extracted/train/train/images/5919.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5919.txt,True,1,[5],[],[],f8dff48801fac80ae81d5bf2b1c230eca46c5efe52238e1e43ae3329a7adfe8c
train,data/raw/gyu_det/v3/extracted/train/train/images/5920.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5920.txt,True,3,"[0, 1]",[],[],61dda56ec79029e091bcb7a8478817ca644a89b7a77fbd7240267128eaf5638c
train,data/raw/gyu_det/v3/extracted/train/train/images/5921.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5921.txt,True,7,"[0, 1, 2]",[],[],0dadf440225432c66b85a60cae54c7badd85b51c5f120d839acc13c2c37e5f1d
train,data/raw/gyu_det/v3/extracted/train/train/images/5922.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5922.txt,True,2,[1],[],[],d2d101b56834a1a8684363c6d171702d0472f757a2dc4e1645194b0141c000d7
train,data/raw/gyu_det/v3/extracted/train/train/images/5923.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5923.txt,True,2,[1],[],[],c54a67bf677e910fe69136c9496c8616cb1161c99e40d18cf0b93080a7dc3e63
train,data/raw/gyu_det/v3/extracted/train/train/images/5925.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5925.txt,True,3,[5],[],[],b67e189c38ed9b68265a7611998646539fd93c5314d7eb4e3b76f3eacfecdbc1
train,data/raw/gyu_det/v3/extracted/train/train/images/5926.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5926.txt,True,2,[1],[],[],ad7ad920166ded56fafd8abff2dc4e57f356e05d13963ac1748c5561cdb08ed0
train,data/raw/gyu_det/v3/extracted/train/train/images/5927.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5927.txt,True,1,[1],[],[],a0989b92f683c1189fe9bc9588fd4ba234797411130ee919225524a202686b7f
train,data/raw/gyu_det/v3/extracted/train/train/images/5928.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5928.txt,True,3,"[1, 4]",[],[],6b5246f387a94d882fee41add6d276f8e61c92290631ebf1a1839065fea66b50
train,data/raw/gyu_det/v3/extracted/train/train/images/5929.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5929.txt,True,1,[2],[],[],43b8c7d722ef01e671ffd17b366d20b58a3ee60d90c9b90713d84c9d3ad69d6e
train,data/raw/gyu_det/v3/extracted/train/train/images/5931.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5931.txt,True,4,"[1, 4, 5]",[],[],c3368a242d994c6f6ff55d357c087862388f88be8eab53f00cdb389f333ffa66
train,data/raw/gyu_det/v3/extracted/train/train/images/5932.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5932.txt,True,3,"[0, 1]",[],[],84ce5acd85281604837b51f5fafe33358f01d30d282fc4606e2574572d649ed3
train,data/raw/gyu_det/v3/extracted/train/train/images/5933.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5933.txt,True,6,"[0, 1, 2, 4]",[],[],63769f0cd214fb9fc1395bc9db817b288507614b7bb3413a8da11fb960d15b32
train,data/raw/gyu_det/v3/extracted/train/train/images/5934.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5934.txt,True,10,"[4, 5]",[],[],3b4364bd616642af5e5c7ea90b6c83af7cc4a8db19e47f22820442c69be5e9e7
train,data/raw/gyu_det/v3/extracted/train/train/images/5935.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5935.txt,True,3,"[1, 5]",[],[],ba16ddfb384218634ba9dab7c7990943a54310b42d8461a4c835eedb7a81a58d
train,data/raw/gyu_det/v3/extracted/train/train/images/5936.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5936.txt,True,1,[1],[],[],915c46603d4e6efa00d0cc3f58324cde6c88d4d5d69d3078a041ce135cbd490d
train,data/raw/gyu_det/v3/extracted/train/train/images/5937.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5937.txt,True,3,[0],[],[],82050e80342f8908bf46cec9b44ccecdf18fa2f02d7a93f0a0b28452a0e994f0
train,data/raw/gyu_det/v3/extracted/train/train/images/5938.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5938.txt,True,2,"[1, 4]",[],[],ee7e80e8e0acf9181c6f4c289a4cbc2d58423f3b8b2c7ea0c6570254f7fe4834
train,data/raw/gyu_det/v3/extracted/train/train/images/5939.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5939.txt,True,2,[5],[],[],87103892e3ac31588c3c5eec5f9a35f82ebf7a05b4bf063d6971d9f1ac3fd8fa
train,data/raw/gyu_det/v3/extracted/train/train/images/5940.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5940.txt,True,1,[2],[],[],82c99f3505e9ce21ea99d8097783977da596c156bb2b39f76cef8af6dfd38844
train,data/raw/gyu_det/v3/extracted/train/train/images/5941.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5941.txt,True,2,"[0, 1]",[],[],0600de4f2f7c61bb49abd9b77fb642bf5a1740f6997cb426bb6cdc4d8f7bfe41
train,data/raw/gyu_det/v3/extracted/train/train/images/5942.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5942.txt,True,8,"[1, 4, 5]",[],[],331c50f94364ed3a629842943a91391ebaf53c74ddd136be937423cc70168ca4
train,data/raw/gyu_det/v3/extracted/train/train/images/5944.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5944.txt,True,1,[5],[],[],7b019144c36ab9a209be273e637f3ecb6d9e6965bcace9c5f79a0b9ef01a4927
train,data/raw/gyu_det/v3/extracted/train/train/images/5945.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5945.txt,True,3,"[1, 5]",[],[],3617086d7a67da921dd2736a5affb424c2ee35140a9dd46a4be3f5f29a6fd987
train,data/raw/gyu_det/v3/extracted/train/train/images/5946.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5946.txt,True,13,"[1, 4, 5]",[],[],ec7794be746914e7f80defa5650de884e953fef3b005005018aa053e61f63173
train,data/raw/gyu_det/v3/extracted/train/train/images/5947.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5947.txt,True,2,[2],[],[],49299f1e6f0aae10a718d5f5c66500baf2a8f6bbdedd5e6b82922e5ee8f95485
train,data/raw/gyu_det/v3/extracted/train/train/images/5948.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5948.txt,True,1,[5],[],[],1bc15a6309164a8e9fdb75d167d3206aaa40c74807ba84450dbfee695e96c709
train,data/raw/gyu_det/v3/extracted/train/train/images/5950.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5950.txt,True,10,"[1, 2]",[],[],b17979e29fc8aa6a46fad21e31da0582f6d5a73d81e7841163448fab6f3246c4
train,data/raw/gyu_det/v3/extracted/train/train/images/5951.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5951.txt,True,2,[1],[],[],16bbd69f310a99077f69c88f9f750d304233253b3283a131147ac6b29804d310
train,data/raw/gyu_det/v3/extracted/train/train/images/5952.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5952.txt,True,4,"[2, 3]",[],[],763aa95301435b85252642e3c734452b03a50f8b8092b45590a3846bfda2c84d
train,data/raw/gyu_det/v3/extracted/train/train/images/5953.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5953.txt,True,2,[2],[],[],09bde83d5e45d9ddbae2f0aab6d64555b05fc8462d6ef2de238bf91d04acdcaa
train,data/raw/gyu_det/v3/extracted/train/train/images/5955.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5955.txt,True,2,[2],[],[],42ff4c1e31c6ffc16fd534360e2bd764d40ea91ad0012c6205b83d48410b5f87
train,data/raw/gyu_det/v3/extracted/train/train/images/5956.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5956.txt,True,2,"[0, 1]",[],[],c80b5b18d117367f3f58ea7f414d79ca46c1840aea5690dc780669234b55f2b5
train,data/raw/gyu_det/v3/extracted/train/train/images/5957.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5957.txt,True,5,"[1, 2, 4]",[],[],03f3911ddb97a56580260d1ad7e6f7168e7bb23af390f78705aa4fd376517b2c
train,data/raw/gyu_det/v3/extracted/train/train/images/5958.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5958.txt,True,1,[5],[],[],59e63934eef1522da5db10920ca3f7f7b183952fb8caa9eec6a68bb8e1946539
train,data/raw/gyu_det/v3/extracted/train/train/images/5959.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5959.txt,True,1,[1],[],[],f9de5fd077437bb685c159817ff4f5e8169806647a35775bc91f3f78722a74c0
train,data/raw/gyu_det/v3/extracted/train/train/images/5960.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5960.txt,True,2,[1],"[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.4994215, 0.0002575000000000216, 1.0000005, 0.6134265); max excess=5.0000000007e-07""}]",[],6e91988aec1215d7bbf175dc67b06b6cc52d866f2520b9e8debb5cd770dea916
train,data/raw/gyu_det/v3/extracted/train/train/images/5961.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5961.txt,True,9,"[1, 2, 5]",[],[],5222979285579f1060a438bed6e3cd5ee024661f9bcf19fb06df1d10ace2084a
train,data/raw/gyu_det/v3/extracted/train/train/images/5962.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5962.txt,True,2,[5],[],[],e951cc3c5892cc28686c9e004a1130444fd0313c0c532ce3cd6c869f93318699
train,data/raw/gyu_det/v3/extracted/train/train/images/5963.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5963.txt,True,2,"[1, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.32966799999999996, 0.6329735, 0.656636, 1.0000005); max excess=5.0000000007e-07""}]",[],f2d1fa9e3c3355c39239f46449f4cfa69a37c69b04019aaf013b545c62a47a5a
train,data/raw/gyu_det/v3/extracted/train/train/images/5964.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5964.txt,True,5,[1],[],[],cd390bbe8a46269ebc5f48359e63c4a0a5975e89b6de8078ca8795a4f0f9b3d1
train,data/raw/gyu_det/v3/extracted/train/train/images/5966.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5966.txt,True,2,"[1, 5]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.15946550000000004, 0.00019299999999999873, 1.0000005, 0.854167); max excess=5.0000000007e-07""}]",[],d1f9fcf3241a3dc2ad3458158db17d073b1696940b2dbf0179eb4329ca654085
train,data/raw/gyu_det/v3/extracted/train/train/images/5967.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5967.txt,True,1,[1],[],[],88e97770d628231cbf37d84ca2a13b36d0c99a887393a34ce3316f28af64aff7
train,data/raw/gyu_det/v3/extracted/train/train/images/5968.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5968.txt,True,7,"[1, 4]",[],[],36d6e35c312f1e9e1356792b34e780e0c821e738c5990d89ba148d68edf7b83d
train,data/raw/gyu_det/v3/extracted/train/train/images/5969.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5969.txt,True,2,[1],[],[],427f519528a04908e35895a4178bbe4081a733a0ca633fad76cff35a0bced171
train,data/raw/gyu_det/v3/extracted/train/train/images/5970.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5970.txt,True,17,"[1, 4]",[],[],ef3a1aa86d0da43644185d4b61afed1c72ab5c22f9085ac65632b8196152dd53
train,data/raw/gyu_det/v3/extracted/train/train/images/5971.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5971.txt,True,7,"[1, 4]",[],[],08dd2fdd538fba943430bd38b715cad499d83443d7f4e7241a21eefb98dd2abb
train,data/raw/gyu_det/v3/extracted/train/train/images/5972.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5972.txt,True,8,"[1, 2, 4]",[],[],a9f0e3fecb074ec435321d8e55ee995ee33c005778e1e34eff274e0b9804ccfe
train,data/raw/gyu_det/v3/extracted/train/train/images/5973.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5973.txt,True,2,"[0, 1]",[],[],d7b6401cd28e9943a091947fe064a6435599efdee25b4091843d5514d65d7fdb
train,data/raw/gyu_det/v3/extracted/train/train/images/5974.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5974.txt,True,10,"[1, 4, 5]",[],[],a5b28b4cd1837cce7de634b1a62be9292e4a3662ca273bb248f37bdd67303d5c
train,data/raw/gyu_det/v3/extracted/train/train/images/5975.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5975.txt,True,11,"[1, 4, 5]","[{""row_number"": 1, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.7627315, 0.004115500000000008, 1.0000005, 0.1854425); max excess=5.0000000007e-07""}]",[],5212c232c86dfb38f53151eae4da74217f368974ca995b554197d3f3d8a81a3d
train,data/raw/gyu_det/v3/extracted/train/train/images/5977.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5977.txt,True,2,[5],[],[],ddc8226dc2c451f6da79699f983a3049543bdf3d28c3077b827cd64d7029fbe4
train,data/raw/gyu_det/v3/extracted/train/train/images/5978.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5978.txt,True,12,[5],[],[],232fb119d13cd7110f2f4648522d4b5e4d74e3c6e2d3d9992d49e70d70d3bb88
train,data/raw/gyu_det/v3/extracted/train/train/images/5979.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5979.txt,True,3,[1],[],[],6a6e29a2827b5d62ed1e1b643963f0f8abb3e0ebf89232ef1b13e01e56a747f3
train,data/raw/gyu_det/v3/extracted/train/train/images/598.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/598.txt,True,1,[4],[],[],eebba1e31a8807b2dac37efbdcaa9b2a5955e5df086336c02bb0cde4b3e5bddc
train,data/raw/gyu_det/v3/extracted/train/train/images/5980.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5980.txt,True,3,"[0, 1, 5]",[],[],54ca82ec4f0d4b47a1a413b8fd82274c5462a49c98d7d40c02669ecb4739eda5
train,data/raw/gyu_det/v3/extracted/train/train/images/5981.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5981.txt,True,8,"[0, 1, 5]","[{""row_number"": 2, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.5897635, 0.033757499999999996, 1.0000005, 0.6367665); max excess=5.0000000007e-07""}]",[],c769e127835235acc1b4762c4301aa53506e95cf777f02c2524347bb199182a3
train,data/raw/gyu_det/v3/extracted/train/train/images/5982.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5982.txt,True,3,"[1, 5]",[],[],a3095776583ce42766ffd5996a87f8313cdd4f17cbfe6da9c0540ec914921a69
train,data/raw/gyu_det/v3/extracted/train/train/images/5983.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5983.txt,True,6,"[1, 2]",[],[],969f44d3df3551ee721f0e7d23599c146496678fdd92dae1d2fa287d0f58e054
train,data/raw/gyu_det/v3/extracted/train/train/images/5984.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5984.txt,True,5,[5],[],[],8f52def638aa8d8dcfd6bdf8372d7ed129b77f4f9710cce263050b0ef852f805
train,data/raw/gyu_det/v3/extracted/train/train/images/5985.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5985.txt,True,7,"[2, 5]","[{""row_number"": 5, ""issue_code"": ""derived_box_outside_frame"", ""severity"": ""warning"", ""detail"": ""normalized corners=(0.44393, 0.9249615, 0.8143, 1.0000005); max excess=5.0000000007e-07""}]",[],49025eba27acd3b1d5166ede31a7420fbf9789d15d5f477efc18aa6fb3eb4226
train,data/raw/gyu_det/v3/extracted/train/train/images/5986.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5986.txt,True,2,[2],[],[],1cfdc396a8e246305c1f0e852e38b730773d6e7f9122f6bad54f86647700c833
train,data/raw/gyu_det/v3/extracted/train/train/images/5988.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5988.txt,True,7,"[2, 5]",[],[],a6a99e4d52822ac438918cb12b60b04bda53def66ce1a6f54febfe77df10b246
train,data/raw/gyu_det/v3/extracted/train/train/images/5989.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/5989.txt,True,5,"[1, 5]",[],[],e61c2307b6a6350aceb61c42729f0c0be379e91ba9aeccc130152aa4c1018eef
