source_evidence,evidence_identifier,split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6960.JPG,train,6960.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6960.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6962.JPG,train,6962.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6962.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6963.JPG,train,6963.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6963.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6964.JPG,train,6964.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6964.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6965.JPG,train,6965.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6965.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6967.JPG,train,6967.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6967.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6968.JPG,train,6968.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6968.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6969.JPG,train,6969.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6969.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6970.JPG,train,6970.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6970.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6971.JPG,train,6971.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6971.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6972.JPG,train,6972.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6972.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6974.JPG,train,6974.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6974.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6975.JPG,train,6975.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6975.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6976.JPG,train,6976.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6976.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6979.JPG,train,6979.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6979.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6980.JPG,train,6980.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6980.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6981.JPG,train,6981.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6981.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6982.JPG,train,6982.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6982.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6983.JPG,train,6983.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6983.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6984.JPG,train,6984.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6984.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6985.JPG,train,6985.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6985.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6986.JPG,train,6986.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6986.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6987.JPG,train,6987.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6987.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6989.JPG,train,6989.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6989.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6990.JPG,train,6990.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6990.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6992.JPG,train,6992.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6992.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6996.JPG,train,6996.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6996.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6997.JPG,train,6997.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6997.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/6998.JPG,train,6998.JPG,data/raw/gyu_det/v3/extracted/train/train/images/6998.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7000.JPG,train,7000.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7000.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7001.JPG,train,7001.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7001.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7002.JPG,train,7002.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7002.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7003.JPG,train,7003.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7003.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7007.JPG,train,7007.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7007.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7009.JPG,train,7009.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7009.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7011.JPG,train,7011.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7011.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7012.JPG,train,7012.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7012.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7013.JPG,train,7013.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7013.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7014.JPG,train,7014.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7014.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7015.JPG,train,7015.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7015.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7016.JPG,train,7016.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7016.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7017.JPG,train,7017.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7017.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7018.JPG,train,7018.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7018.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7019.JPG,train,7019.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7019.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7022.JPG,train,7022.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7022.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7039.JPG,train,7039.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7039.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7044.JPG,train,7044.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7044.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7051.JPG,train,7051.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7051.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7054.JPG,train,7054.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7054.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7055.JPG,train,7055.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7055.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7066.JPG,train,7066.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7066.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7069.JPG,train,7069.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7069.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7070.JPG,train,7070.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7070.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7073.JPG,train,7073.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7073.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7074.JPG,train,7074.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7074.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7075.JPG,train,7075.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7075.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7076.JPG,train,7076.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7076.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7077.JPG,train,7077.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7077.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7078.JPG,train,7078.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7078.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7079.JPG,train,7079.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7079.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7080.JPG,train,7080.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7080.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7082.JPG,train,7082.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7082.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7083.JPG,train,7083.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7083.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7084.JPG,train,7084.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7084.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7086.JPG,train,7086.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7086.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7087.JPG,train,7087.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7087.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7088.JPG,train,7088.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7088.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7089.JPG,train,7089.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7089.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7091.JPG,train,7091.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7091.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7092.JPG,train,7092.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7092.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7093.JPG,train,7093.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7093.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7094.JPG,train,7094.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7094.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7095.JPG,train,7095.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7095.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7097.JPG,train,7097.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7097.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7098.JPG,train,7098.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7098.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7099.JPG,train,7099.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7099.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7100.JPG,train,7100.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7100.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7101.JPG,train,7101.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7101.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7102.JPG,train,7102.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7102.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7103.JPG,train,7103.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7103.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7104.JPG,train,7104.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7104.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7105.JPG,train,7105.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7105.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7106.JPG,train,7106.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7106.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7108.JPG,train,7108.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7108.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7109.JPG,train,7109.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7109.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7111.JPG,train,7111.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7111.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7112.JPG,train,7112.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7112.JPG,True,5184,3888,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
outputs/validation/gyu_det_v3/full_validation/image_validation.csv,data/raw/gyu_det/v3/extracted/train/train/images/7114.JPG,train,7114.JPG,data/raw/gyu_det/v3/extracted/train/train/images/7114.JPG,True,3888,5184,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
