split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,3451.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3451.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3453.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3453.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3454.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3454.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3456.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3456.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3458.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3458.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3459.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3459.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,346.JPG,data/raw/gyu_det/v3/extracted/train/train/images/346.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3461.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3461.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3463.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3463.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3464.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3464.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3466.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3466.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3467.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3467.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3469.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3469.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,347.JPG,data/raw/gyu_det/v3/extracted/train/train/images/347.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3472.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3472.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3473.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3473.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3476.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3476.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3477.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3477.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3479.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3479.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,348.JPG,data/raw/gyu_det/v3/extracted/train/train/images/348.JPG,True,1824,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3480.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3480.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3481.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3481.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3483.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3483.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3486.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3486.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3487.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3487.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3488.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3488.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3489.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3489.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,349.JPG,data/raw/gyu_det/v3/extracted/train/train/images/349.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3490.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3490.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3491.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3491.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3494.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3494.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3495.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3495.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3496.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3496.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3497.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3497.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3498.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3498.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3499.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3499.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,350.JPG,data/raw/gyu_det/v3/extracted/train/train/images/350.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3500.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3500.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3501.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3501.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3502.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3502.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3503.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3503.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3504.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3504.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3506.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3506.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3507.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3507.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3509.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3509.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,351.JPG,data/raw/gyu_det/v3/extracted/train/train/images/351.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3510.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3510.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3511.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3511.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3512.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3512.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3513.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3513.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3514.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3514.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3515.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3515.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3516.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3516.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3517.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3517.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3518.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3518.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3519.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3519.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,352.JPG,data/raw/gyu_det/v3/extracted/train/train/images/352.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3520.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3520.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3521.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3521.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3522.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3522.JPG,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3523.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3523.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3524.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3524.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3527.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3527.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3528.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3528.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3529.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3529.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,353.JPG,data/raw/gyu_det/v3/extracted/train/train/images/353.JPG,True,1824,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3530.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3530.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3531.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3531.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3532.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3532.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3533.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3533.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3534.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3534.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3535.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3535.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3536.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3536.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3537.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3537.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3538.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3538.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3541.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3541.JPG,True,5152,3864,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3542.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3542.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3543.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3543.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3544.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3544.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3545.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3545.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3546.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3546.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3547.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3547.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3549.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3549.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,355.JPG,data/raw/gyu_det/v3/extracted/train/train/images/355.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3550.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3550.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3551.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3551.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3553.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3553.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3554.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3554.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3557.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3557.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3558.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3558.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3559.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3559.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,356.JPG,data/raw/gyu_det/v3/extracted/train/train/images/356.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3560.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3560.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3561.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3561.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3562.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3562.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3563.jpg,data/raw/gyu_det/v3/extracted/train/train/images/3563.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3564.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3564.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3565.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3565.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3566.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3566.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3567.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3567.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3568.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3568.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3569.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3569.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,357.JPG,data/raw/gyu_det/v3/extracted/train/train/images/357.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3574.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3574.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3576.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3576.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3577.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3577.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3578.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3578.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3579.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3579.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,358.JPG,data/raw/gyu_det/v3/extracted/train/train/images/358.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3580.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3580.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3581.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3581.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3582.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3582.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3583.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3583.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3584.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3584.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3585.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3585.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3586.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3586.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3588.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3588.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3589.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3589.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,359.JPG,data/raw/gyu_det/v3/extracted/train/train/images/359.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3590.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3590.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3599.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3599.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,36.JPG,data/raw/gyu_det/v3/extracted/train/train/images/36.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,360.JPG,data/raw/gyu_det/v3/extracted/train/train/images/360.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3602.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3602.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3606.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3606.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3607.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3607.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3608.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3608.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3609.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3609.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,361.JPG,data/raw/gyu_det/v3/extracted/train/train/images/361.JPG,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3611.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3611.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3612.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3612.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3613.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3613.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3616.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3616.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3617.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3617.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3618.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3618.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,362.JPG,data/raw/gyu_det/v3/extracted/train/train/images/362.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3624.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3624.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3625.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3625.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3626.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3626.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3627.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3627.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3628.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3628.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,3629.JPG,data/raw/gyu_det/v3/extracted/train/train/images/3629.JPG,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
