dataset_id,field,value,source_url,evidence_type,checked_on
hilti_slam_2022,dataset_name,Hilti SLAM 2022,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,official_source,Hilti official challenge and Hilti-Research repository,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,official_source_url,https://www.hilti-challenge.com/dataset-2022,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,doi,null,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,version,2022,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,modalities,"[""Cameras"", ""LiDAR"", ""IMU"", ""ground-truth positions""]",https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,annotation_type,ROS bags; calibrated SLAM streams; sparse surveyed 3DoF ground truth; selected extra 6DoF trajectories and E57 reference scans,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,classes_or_content,"Handheld five-camera Alphasense, Hesai PandarXT-32 and IMU; Oxford theatre/construction",https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,approximate_size,8 challenge + 8 additional sequences; individual listed rosbag sizes 6-80 GB; aggregate not assumed,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,availability,Official page and download links listed; payload not tested or acquired,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,citation,"Zhang et al.; Hilti-Oxford Dataset: A Millimeter-Accurate Benchmark for SLAM, RA-L 2023; DOI 10.1109/LRA.2022.3226077.",https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,license_identifier,CC-BY-NC-SA-3.0,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,license_url,https://www.hilti-challenge.com/dataset-2022,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,commercial_restriction,Non-commercial only,https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,redistribution_notes,"This release page explicitly licenses its datasets/benchmarks CC BY-NC-SA 3.0: attribution, non-commercial use, share-alike for distributed adaptations.",https://www.hilti-challenge.com/dataset-2022,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2022,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,intended_role,Construction SLAM and sensor-fusion evaluation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,intended_role,Construction SLAM and sensor-fusion evaluation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,owning_workstream,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,owning_workstream,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,limitations,Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2022,limitations,Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,dataset_name,Hilti SLAM 2023,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,official_source,Hilti official challenge and Hilti-Research repository,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,official_source_url,https://www.hilti-challenge.com/dataset-2023,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,doi,null,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,version,2023,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,modalities,"[""Cameras"", ""LiDAR"", ""IMU"", ""ground-truth positions""]",https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,annotation_type,ROS bags; calibrated SLAM streams; sparse surveyed 3DoF ground truth; single/multi-session groups,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,classes_or_content,"Handheld Alphasense five-camera/Hesai PandarXT-32/IMU; robot four OAK-D cameras, Xsens MTi-670 IMU and Robosense BPearl LiDAR; construction sites",https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,approximate_size,12 main + 3 additional sequences; individual rosbag sizes 9-63 GB; aggregate not assumed,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,availability,Official page and download links listed; payload not tested or acquired,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,citation,"Nair, Kindle, Levchev, Scaramuzza; Hilti SLAM Challenge 2023: Benchmarking Single + Multi-session SLAM across Sensor Constellations in Construction, RA-L 2024; DOI 10.1109/LRA.2024.3421791.",https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,license_identifier,CC-BY-NC-SA-3.0,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,license_url,https://www.hilti-challenge.com/dataset-2023,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,commercial_restriction,Non-commercial only,https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,redistribution_notes,"This release page explicitly licenses its datasets/benchmarks CC BY-NC-SA 3.0: attribution, non-commercial use, share-alike for distributed adaptations.",https://www.hilti-challenge.com/dataset-2023,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_slam_2023,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,intended_role,Construction SLAM and sensor-fusion evaluation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,intended_role,Construction SLAM and sensor-fusion evaluation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,owning_workstream,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,owning_workstream,Chat 10 / LiDAR SLAM + Mapping; Chat 11 / Sensor Fusion,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,limitations,Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_slam_2023,limitations,Large calibrated streams; sparse ground truth is not dense pose truth. Choose sequences and sensor adapters later; no first-detector requirement.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,dataset_name,Hilti x Trimble SLAM 2026,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,official_source,Hilti / Trimble / Oxford official challenge,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,official_source_url,https://hilti-trimble-challenge.com/,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,doi,null,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,version,2026; all ground truth released June 16; official HF release August 6,https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,modalities,"[""Dual fisheye RGB"", ""IMU"", ""floor plans"", ""reference trajectories""]",https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,annotation_type,"360 visual-inertial SLAM/localization; ROS2 db3 bags, PNG/DXF floor plans, trajectories",https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,classes_or_content,Insta360 front/back 1472 x 1440 at 30 Hz; IMU 1000 Hz; construction floors,https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,approximate_size,30 runs; total bytes UNKNOWN,https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,availability,Official page and download links listed; payload not tested or acquired,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,citation,"Centanni, Zhang et al.; Hilti-Trimble-Oxford Dataset: 360 Visual-Inertial Benchmark with Floor Plan Priors for SLAM and Localization, 2026; arXiv:2607.06464.",https://github.com/Hilti-Research/hilti-trimble-slam-challenge-2026,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,license_identifier,CC-BY-NC-SA-3.0,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,license_url,https://hilti-trimble-challenge.com/,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,commercial_restriction,Non-commercial only,https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,redistribution_notes,"2026 homepage and repository LICENSE independently state CC BY-NC-SA 3.0; non-commercial, attribution and share-alike.",https://hilti-trimble-challenge.com/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
hilti_trimble_slam_2026,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,intended_role,Construction VIO and floor-plan localization; not LiDAR-input benchmarking,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,intended_role,Construction VIO and floor-plan localization; not LiDAR-input benchmarking,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,owning_workstream,Visual-Inertial SLAM / Localization; Chat 11 / Sensor Fusion,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,owning_workstream,Visual-Inertial SLAM / Localization; Chat 11 / Sensor Fusion,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,limitations,"Hesai XT32 LiDAR generated ground truth but its data are NOT included in provided ROS2 bags. Rolling shutter, timestamp offset, unregistered design floor plans and excluded scoring runs require adapters.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
hilti_trimble_slam_2026,limitations,"Hesai XT32 LiDAR generated ground truth but its data are NOT included in provided ROS2 bags. Rolling shutter, timestamp offset, unregistered design floor plans and excluded scoring runs require adapters.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,dataset_name,TU Delft ODA,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,official_source,TU Delft / 4TU.ResearchData,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,official_source_url,https://data.4tu.nl/articles/_/14214236/1,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,doi,10.4121/14214236.v1,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,version,1 (2021-03-19),https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,modalities,"[""RGB"", ""DVS events"", ""24 GHz radar"", ""6-axis IMU"", ""OptiTrack""]",https://github.com/tudelft/ODA_Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,annotation_type,Obstacle positions and drone position/attitude; ROS bags/CSV; RGB AVI video,https://github.com/tudelft/ODA_Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,classes_or_content,"Indoor MAV flights toward one or two poles, full/dim light; turn left/right or continue",https://github.com/tudelft/ODA_Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,approximate_size,"1,369 trials; archive 98,186,579,073 bytes (98.19 decimal GB)",https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,approximate_size,"1,369 trials; archive 98,186,579,073 bytes (98.19 decimal GB)",https://github.com/tudelft/ODA_Dataset,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,availability,Official page and download links listed; payload not tested or acquired,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,citation,"Julien Dupeyroux, Nikhil Wessendorp, Raoul Dinaux, Guido De Croon; The Obstacle Detection and Avoidance Dataset for Drones (2021). Associated 2022 paper DOI 10.1145/3522784.3522786.",https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,license_identifier,CC0-1.0,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,license_url,https://data.4tu.nl/articles/_/14214236/1,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,commercial_restriction,No non-commercial restriction in the identified grant; other rights may apply,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,redistribution_notes,Institutional record explicitly CC0 1.0; no NC limitation. Record creator citation for scientific provenance; separate software licenses not inferred.,https://data.4tu.nl/articles/_/14214236/1,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
tu_delft_oda,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,decision,DEFER_TO_WORKSTREAM,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,acquisition_timing,LATER,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,acquisition_timing,LATER,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,intended_role,Obstacle detection/avoidance and aerial perception validation,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,intended_role,Obstacle detection/avoidance and aerial perception validation,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,owning_workstream,Autonomous Navigation / Obstacle Detection,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,owning_workstream,Autonomous Navigation / Obstacle Detection,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,limitations,"Narrow indoor pole task and event/radar sensor mismatch; samples 593-629 lack obstacle coordinates. Useful for navigation methodology, not proof of outdoor collision avoidance.",docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
tu_delft_oda,limitations,"Narrow indoor pole task and event/radar sensor mismatch; samples 593-629 lack obstacle coordinates. Useful for navigation methodology, not proof of outdoor collision avoidance.",docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,dataset_name,FLIR ADAS,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,official_source,Teledyne FLIR OEM official dataset page,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,official_source_url,https://oem.flir.com/solutions/automotive/adas-dataset-form/,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,doi,null,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,version,"Current expanded 26,442-frame listing; numeric release label not specified",https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,modalities,"[""Visible RGB"", ""thermal""]",https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,annotation_type,Object bounding boxes; MSCOCO and Conservator JSON; thermal TIFF/JPEG and RGB JPEG,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,classes_or_content,"Person, bike, car, motorcycle, bus, train, truck, traffic light, fire hydrant, street sign, dog, skateboard, stroller, scooter, other vehicle",https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,approximate_size,"26,442 frames; 520,000 boxes; 9,711 thermal + 9,233 RGB stills and 7,498 video frames; archive bytes UNKNOWN",https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,availability,Official listing accessible via browser/search; sign-in/account notice and registration form present; gated payload/terms not tested,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,citation,Teledyne FLIR Thermal Dataset for Algorithm Training (official supplier listing).,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,license_identifier,LICENSE_UNRESOLVED,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,license_url,null,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,commercial_restriction,UNKNOWN,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,redistribution_notes,LICENSE STATUS: UNRESOLVED. No explicit dataset reuse grant recovered from public landing/form. Preserve and review actual download agreement before acquiring; commercial and redistribution rights UNKNOWN.,https://oem.flir.com/solutions/automotive/adas-dataset-form/,PRIMARY_SOURCE_OR_APPROVED_LOCAL_RECORD,2026-09-11
flir_adas,decision,HOLD,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,decision,HOLD,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,acquisition_timing,DO_NOT_ACQUIRE_YET,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,m1_required,false,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,m1_required,false,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,intended_role,Optional thermal/multimodal object-perception extension only,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,intended_role,Optional thermal/multimodal object-perception extension only,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,owning_workstream,Thermal / Multimodal extension,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,owning_workstream,Thermal / Multimodal extension,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
flir_adas,limitations,Automotive objects are not infrastructure thermal-defect ground truth. Registration/download form does not establish commercial or redistribution rights; no terms accepted or account created.,docs/data/M1_DATASET_ACQUISITION_PLAN.md,PROJECT_DECISION,2026-09-11
flir_adas,limitations,Automotive objects are not infrastructure thermal-defect ground truth. Registration/download form does not establish commercial or redistribution rights; no terms accepted or account created.,docs/data/M1_DATA_FOUNDATION_SCOPE_DECISION.md,PROJECT_DECISION,2026-09-11
aegisinspect_gazebo_dataset,dataset_name,AegisInspect Gazebo-generated dataset,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,official_source,AegisInspect project / Gazebo simulation,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,official_source_url,docs/data/sources/aegisinspect_gazebo_dataset.md,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,doi,null,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,version,null,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,modalities,"[""PLANNED RGB"", ""PLANNED depth"", ""PLANNED LiDAR"", ""PLANNED IMU"", ""PLANNED poses/ground truth""]",docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
aegisinspect_gazebo_dataset,annotation_type,Planned synchronized simulation streams; potential segmentation/detection labels,docs/data/sources/aegisinspect_gazebo_dataset.md,INTERNAL_REQUIREMENT,2026-09-11
